model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,90.2,0,Is 2824 > 1409? Answer:,Yes,Yes,True
custom_model,90.2,1,Is 5012 > 4657? Answer:,Yes,Yes,True
custom_model,90.2,2,Is 2679 > 9935? Answer:,No,No,True
custom_model,90.2,3,Is 7912 > 1520? Answer:,Yes,Yes,True
custom_model,90.2,4,Is 2535 > 4582? Answer:,No,No,True
custom_model,90.2,5,Is 9279 > 1434? Answer:,Yes,Yes,True
custom_model,90.2,6,Is 9928 > 7873? Answer:,Yes,No,False
custom_model,90.2,7,Is 8359 > 5557? Answer:,Yes,Yes,True
custom_model,90.2,8,Is 3615 > 7924? Answer:,No,No,True
custom_model,90.2,9,Is 5552 > 3547? Answer:,Yes,Yes,True
custom_model,90.2,10,Is 6514 > 2674? Answer:,Yes,Yes,True
custom_model,90.2,11,Is 7224 > 2584? Answer:,Yes,Yes,True
custom_model,90.2,12,Is 6635 > 5333? Answer:,Yes,Yes,True
custom_model,90.2,13,Is 8527 > 9785? Answer:,No,No,True
custom_model,90.2,14,Is 7201 > 2291? Answer:,Yes,Yes,True
custom_model,90.2,15,Is 6925 > 4150? Answer:,Yes,Yes,True
custom_model,90.2,16,Is 1750 > 4733? Answer:,No,No,True
custom_model,90.2,17,Is 2307 > 4814? Answer:,No,No,True
custom_model,90.2,18,Is 7227 > 5554? Answer:,Yes,Yes,True
custom_model,90.2,19,Is 6977 > 3664? Answer:,Yes,Yes,True
custom_model,90.2,20,Is 6820 > 4432? Answer:,Yes,Yes,True
custom_model,90.2,21,Is 2169 > 3803? Answer:,No,No,True
custom_model,90.2,22,Is 3677 > 8573? Answer:,No,No,True
custom_model,90.2,23,Is 5422 > 4598? Answer:,Yes,Yes,True
custom_model,90.2,24,Is 1916 > 4752? Answer:,No,No,True
custom_model,90.2,25,Is 6168 > 7572? Answer:,No,No,True
custom_model,90.2,26,Is 2084 > 4456? Answer:,No,No,True
custom_model,90.2,27,Is 4483 > 9179? Answer:,No,No,True
custom_model,90.2,28,Is 8517 > 3340? Answer:,Yes,Yes,True
