model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,98.2,0,Is 754 > 214? Answer:,Yes,Yes,True
custom_model,98.2,1,Is 859 > 381? Answer:,Yes,Yes,True
custom_model,98.2,2,Is 328 > 242? Answer:,Yes,Yes,True
custom_model,98.2,3,Is 792 > 858? Answer:,No,No,True
custom_model,98.2,4,Is 704 > 532? Answer:,Yes,Yes,True
custom_model,98.2,5,Is 130 > 195? Answer:,No,No,True
custom_model,98.2,6,Is 338 > 617? Answer:,No,No,True
custom_model,98.2,7,Is 674 > 303? Answer:,Yes,Yes,True
custom_model,98.2,8,Is 325 > 559? Answer:,No,No,True
custom_model,98.2,9,Is 928 > 990? Answer:,No,No,True
custom_model,98.2,10,Is 877 > 925? Answer:,No,No,True
custom_model,98.2,11,Is 814 > 532? Answer:,Yes,Yes,True
custom_model,98.2,12,Is 384 > 259? Answer:,Yes,Yes,True
custom_model,98.2,13,Is 881 > 444? Answer:,Yes,Yes,True
custom_model,98.2,14,Is 194 > 489? Answer:,No,No,True
custom_model,98.2,15,Is 467 > 967? Answer:,No,No,True
custom_model,98.2,16,Is 718 > 370? Answer:,Yes,Yes,True
custom_model,98.2,17,Is 847 > 570? Answer:,Yes,Yes,True
custom_model,98.2,18,Is 487 > 180? Answer:,Yes,Yes,True
custom_model,98.2,19,Is 949 > 743? Answer:,Yes,Yes,True
custom_model,98.2,20,Is 691 > 296? Answer:,Yes,Yes,True
custom_model,98.2,21,Is 146 > 777? Answer:,No,No,True
custom_model,98.2,22,Is 891 > 396? Answer:,Yes,Yes,True
custom_model,98.2,23,Is 975 > 338? Answer:,Yes,Yes,True
custom_model,98.2,24,Is 489 > 384? Answer:,Yes,Yes,True
custom_model,98.2,25,Is 750 > 954? Answer:,No,No,True
custom_model,98.2,26,Is 266 > 479? Answer:,No,No,True
custom_model,98.2,27,Is 314 > 786? Answer:,No,No,True
custom_model,98.2,28,Is 818 > 799? Answer:,Yes,Yes,True
custom_model,98.2,29,Is 723 > 750? Answer:,No,No,True
custom_model,98.2,30,Is 646 > 846? Answer:,No,No,True
custom_model,98.2,31,Is 267 > 573? Answer:,No,No,True
custom_model,98.2,32,Is 376 > 755? Answer:,No,No,True
custom_model,98.2,33,Is 801 > 432? Answer:,Yes,Yes,True
custom_model,98.2,34,Is 334 > 941? Answer:,No,No,True
custom_model,98.2,35,Is 924 > 423? Answer:,Yes,Yes,True
custom_model,98.2,36,Is 374 > 167? Answer:,Yes,Yes,True
custom_model,98.2,37,Is 680 > 997? Answer:,No,No,True
custom_model,98.2,38,Is 317 > 771? Answer:,No,No,True
custom_model,98.2,39,Is 505 > 758? Answer:,No,No,True
custom_model,98.2,40,Is 246 > 371? Answer:,No,No,True
custom_model,98.2,41,Is 352 > 862? Answer:,No,No,True
custom_model,98.2,42,Is 864 > 698? Answer:,Yes,No,False
custom_model,98.2,43,Is 697 > 508? Answer:,Yes,Yes,True
custom_model,98.2,44,Is 324 > 241? Answer:,Yes,Yes,True
custom_model,98.2,45,Is 193 > 873? Answer:,No,No,True
custom_model,98.2,46,Is 981 > 212? Answer:,Yes,Yes,True
custom_model,98.2,47,Is 742 > 263? Answer:,Yes,Yes,True
custom_model,98.2,48,Is 710 > 165? Answer:,Yes,Yes,True
custom_model,98.2,49,Is 490 > 710? Answer:,No,No,True
custom_model,98.2,50,Is 641 > 357? Answer:,Yes,Yes,True
custom_model,98.2,51,Is 796 > 838? Answer:,No,No,True
custom_model,98.2,52,Is 798 > 649? Answer:,Yes,Yes,True
custom_model,98.2,53,Is 887 > 756? Answer:,Yes,Yes,True
custom_model,98.2,54,Is 214 > 400? Answer:,No,No,True
custom_model,98.2,55,Is 261 > 564? Answer:,No,No,True
custom_model,98.2,56,Is 839 > 996? Answer:,No,No,True
custom_model,98.2,57,Is 612 > 880? Answer:,No,No,True
custom_model,98.2,58,Is 619 > 208? Answer:,Yes,Yes,True
custom_model,98.2,59,Is 961 > 754? Answer:,Yes,Yes,True
custom_model,98.2,60,Is 256 > 482? Answer:,No,No,True
custom_model,98.2,61,Is 652 > 897? Answer:,No,No,True
custom_model,98.2,62,Is 713 > 431? Answer:,Yes,Yes,True
custom_model,98.2,63,Is 119 > 214? Answer:,No,No,True
custom_model,98.2,64,Is 999 > 951? Answer:,Yes,Yes,True
custom_model,98.2,65,Is 345 > 159? Answer:,Yes,Yes,True
