model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,87.6,0,Is 2824 > 1409? Answer:,Yes,Yes,True
custom_model,87.6,1,Is 5012 > 4657? Answer:,Yes,No,False
custom_model,87.6,2,Is 2679 > 9935? Answer:,No,No,True
custom_model,87.6,3,Is 7912 > 1520? Answer:,Yes,Yes,True
custom_model,87.6,4,Is 2535 > 4582? Answer:,No,No,True
custom_model,87.6,5,Is 9279 > 1434? Answer:,Yes,Yes,True
custom_model,87.6,6,Is 9928 > 7873? Answer:,Yes,No,False
custom_model,87.6,7,Is 8359 > 5557? Answer:,Yes,Yes,True
custom_model,87.6,8,Is 3615 > 7924? Answer:,No,No,True
custom_model,87.6,9,Is 5552 > 3547? Answer:,Yes,Yes,True
custom_model,87.6,10,Is 6514 > 2674? Answer:,Yes,Yes,True
custom_model,87.6,11,Is 7224 > 2584? Answer:,Yes,Yes,True
custom_model,87.6,12,Is 6635 > 5333? Answer:,Yes,Yes,True
custom_model,87.6,13,Is 8527 > 9785? Answer:,No,No,True
custom_model,87.6,14,Is 7201 > 2291? Answer:,Yes,Yes,True
custom_model,87.6,15,Is 6925 > 4150? Answer:,Yes,Yes,True
custom_model,87.6,16,Is 1750 > 4733? Answer:,No,No,True
custom_model,87.6,17,Is 2307 > 4814? Answer:,No,No,True
custom_model,87.6,18,Is 7227 > 5554? Answer:,Yes,Yes,True
custom_model,87.6,19,Is 6977 > 3664? Answer:,Yes,Yes,True
custom_model,87.6,20,Is 6820 > 4432? Answer:,Yes,Yes,True
custom_model,87.6,21,Is 2169 > 3803? Answer:,No,No,True
custom_model,87.6,22,Is 3677 > 8573? Answer:,No,No,True
custom_model,87.6,23,Is 5422 > 4598? Answer:,Yes,Yes,True
custom_model,87.6,24,Is 1916 > 4752? Answer:,No,No,True
custom_model,87.6,25,Is 6168 > 7572? Answer:,No,No,True
custom_model,87.6,26,Is 2084 > 4456? Answer:,No,No,True
custom_model,87.6,27,Is 4483 > 9179? Answer:,No,No,True
custom_model,87.6,28,Is 8517 > 3340? Answer:,Yes,Yes,True
custom_model,87.6,29,Is 3287 > 5040? Answer:,No,No,True
custom_model,87.6,30,Is 8019 > 7543? Answer:,Yes,No,False
custom_model,87.6,31,Is 4593 > 3266? Answer:,Yes,Yes,True
custom_model,87.6,32,Is 2489 > 1771? Answer:,Yes,Yes,True
custom_model,87.6,33,Is 3504 > 3621? Answer:,No,No,True
custom_model,87.6,34,Is 2040 > 7304? Answer:,No,No,True
custom_model,87.6,35,Is 8668 > 9669? Answer:,No,No,True
custom_model,87.6,36,Is 1188 > 2876? Answer:,No,No,True
custom_model,87.6,37,Is 6573 > 2827? Answer:,Yes,Yes,True
custom_model,87.6,38,Is 8123 > 3591? Answer:,Yes,Yes,True
custom_model,87.6,39,Is 1053 > 5315? Answer:,No,No,True
custom_model,87.6,40,Is 9317 > 2743? Answer:,Yes,Yes,True
custom_model,87.6,41,Is 9317 > 4258? Answer:,Yes,Yes,True
custom_model,87.6,42,Is 7126 > 3646? Answer:,Yes,Yes,True
custom_model,87.6,43,Is 6310 > 9005? Answer:,No,No,True
custom_model,87.6,44,Is 2832 > 6947? Answer:,No,No,True
custom_model,87.6,45,Is 4923 > 1949? Answer:,Yes,Yes,True
custom_model,87.6,46,Is 2290 > 2403? Answer:,No,No,True
custom_model,87.6,47,Is 2133 > 9727? Answer:,No,No,True
custom_model,87.6,48,Is 3103 > 8787? Answer:,No,No,True
custom_model,87.6,49,Is 5342 > 9645? Answer:,No,No,True
custom_model,87.6,50,Is 4470 > 9835? Answer:,No,No,True
custom_model,87.6,51,Is 6107 > 7537? Answer:,No,No,True
custom_model,87.6,52,Is 8177 > 9479? Answer:,No,No,True
custom_model,87.6,53,Is 2982 > 5061? Answer:,No,No,True
custom_model,87.6,54,Is 2049 > 6539? Answer:,No,No,True
custom_model,87.6,55,Is 4770 > 4608? Answer:,Yes,Yes,True
custom_model,87.6,56,Is 2163 > 1964? Answer:,Yes,Yes,True
custom_model,87.6,57,Is 2104 > 1514? Answer:,Yes,Yes,True
custom_model,87.6,58,Is 2160 > 9423? Answer:,No,No,True
custom_model,87.6,59,Is 5562 > 8953? Answer:,No,No,True
custom_model,87.6,60,Is 9834 > 3167? Answer:,Yes,Yes,True
custom_model,87.6,61,Is 4981 > 8749? Answer:,No,No,True
custom_model,87.6,62,Is 4119 > 2545? Answer:,Yes,Yes,True
custom_model,87.6,63,Is 8062 > 6804? Answer:,Yes,No,False
custom_model,87.6,64,Is 7735 > 8651? Answer:,No,No,True
custom_model,87.6,65,Is 2612 > 1993? Answer:,Yes,Yes,True
custom_model,87.6,66,Is 6559 > 2790? Answer:,Yes,Yes,True
custom_model,87.6,67,Is 4139 > 4116? Answer:,Yes,Yes,True
custom_model,87.6,68,Is 3296 > 7912? Answer:,No,No,True
custom_model,87.6,69,Is 5563 > 8579? Answer:,No,No,True
custom_model,87.6,70,Is 2235 > 8260? Answer:,No,No,True
custom_model,87.6,71,Is 1828 > 9856? Answer:,No,No,True
custom_model,87.6,72,Is 2528 > 4872? Answer:,No,No,True
custom_model,87.6,73,Is 7658 > 8956? Answer:,No,No,True
custom_model,87.6,74,Is 4502 > 7570? Answer:,No,No,True
custom_model,87.6,75,Is 3697 > 7209? Answer:,No,No,True
custom_model,87.6,76,Is 7396 > 5345? Answer:,Yes,Yes,True
custom_model,87.6,77,Is 5673 > 7930? Answer:,No,No,True
custom_model,87.6,78,Is 3536 > 4111? Answer:,No,No,True
custom_model,87.6,79,Is 4566 > 1958? Answer:,Yes,Yes,True
custom_model,87.6,80,Is 6138 > 1936? Answer:,Yes,Yes,True
custom_model,87.6,81,Is 8811 > 9238? Answer:,No,No,True
custom_model,87.6,82,Is 1931 > 9320? Answer:,No,No,True
custom_model,87.6,83,Is 4044 > 2122? Answer:,Yes,Yes,True
custom_model,87.6,84,Is 4853 > 7615? Answer:,No,No,True
custom_model,87.6,85,Is 5033 > 1651? Answer:,Yes,Yes,True
custom_model,87.6,86,Is 7868 > 9565? Answer:,No,No,True
custom_model,87.6,87,Is 5272 > 4346? Answer:,Yes,Yes,True
custom_model,87.6,88,Is 4910 > 5351? Answer:,No,No,True
custom_model,87.6,89,Is 3144 > 5915? Answer:,No,No,True
custom_model,87.6,90,Is 6180 > 2188? Answer:,Yes,Yes,True
custom_model,87.6,91,Is 8508 > 2638? Answer:,Yes,Yes,True
custom_model,87.6,92,Is 9808 > 4492? Answer:,Yes,Yes,True
custom_model,87.6,93,Is 3170 > 6718? Answer:,No,No,True
custom_model,87.6,94,Is 5002 > 7054? Answer:,No,No,True
custom_model,87.6,95,Is 3584 > 8179? Answer:,No,No,True
custom_model,87.6,96,Is 9666 > 1128? Answer:,Yes,Yes,True
custom_model,87.6,97,Is 2697 > 3200? Answer:,No,No,True
custom_model,87.6,98,Is 2891 > 2753? Answer:,Yes,Yes,True
custom_model,87.6,99,Is 5462 > 5616? Answer:,No,No,True
custom_model,87.6,100,Is 6617 > 4335? Answer:,Yes,Yes,True
custom_model,87.6,101,Is 9280 > 9004? Answer:,Yes,No,False
custom_model,87.6,102,Is 1832 > 2512? Answer:,No,No,True
custom_model,87.6,103,Is 5533 > 1722? Answer:,Yes,Yes,True
custom_model,87.6,104,Is 6464 > 3143? Answer:,Yes,Yes,True
custom_model,87.6,105,Is 3647 > 8239? Answer:,No,No,True
custom_model,87.6,106,Is 1158 > 2832? Answer:,No,No,True
custom_model,87.6,107,Is 3442 > 9938? Answer:,No,No,True
custom_model,87.6,108,Is 7049 > 3426? Answer:,Yes,Yes,True
custom_model,87.6,109,Is 3088 > 1685? Answer:,Yes,Yes,True
custom_model,87.6,110,Is 6974 > 1653? Answer:,Yes,Yes,True
custom_model,87.6,111,Is 4441 > 5088? Answer:,No,No,True
custom_model,87.6,112,Is 6794 > 7658? Answer:,No,No,True
custom_model,87.6,113,Is 4878 > 3662? Answer:,Yes,Yes,True
custom_model,87.6,114,Is 7755 > 1406? Answer:,Yes,Yes,True
custom_model,87.6,115,Is 6442 > 7745? Answer:,No,No,True
custom_model,87.6,116,Is 5371 > 3608? Answer:,Yes,Yes,True
custom_model,87.6,117,Is 7267 > 1634? Answer:,Yes,Yes,True
custom_model,87.6,118,Is 4644 > 4269? Answer:,Yes,Yes,True
custom_model,87.6,119,Is 6728 > 6000? Answer:,Yes,Yes,True
custom_model,87.6,120,Is 4652 > 1387? Answer:,Yes,Yes,True
custom_model,87.6,121,Is 7528 > 6378? Answer:,Yes,No,False
custom_model,87.6,122,Is 2137 > 5573? Answer:,No,No,True
custom_model,87.6,123,Is 9346 > 7548? Answer:,Yes,No,False
custom_model,87.6,124,Is 1452 > 2889? Answer:,No,No,True
custom_model,87.6,125,Is 3925 > 5349? Answer:,No,No,True
custom_model,87.6,126,Is 2776 > 8119? Answer:,No,No,True
custom_model,87.6,127,Is 6139 > 8149? Answer:,No,No,True
custom_model,87.6,128,Is 7311 > 4114? Answer:,Yes,Yes,True
custom_model,87.6,129,Is 1727 > 8144? Answer:,No,No,True
custom_model,87.6,130,Is 9518 > 9821? Answer:,No,No,True
custom_model,87.6,131,Is 6967 > 8066? Answer:,No,No,True
custom_model,87.6,132,Is 6409 > 6143? Answer:,Yes,Yes,True
custom_model,87.6,133,Is 5920 > 9308? Answer:,No,No,True
custom_model,87.6,134,Is 7691 > 6344? Answer:,Yes,Yes,True
custom_model,87.6,135,Is 5844 > 3085? Answer:,Yes,Yes,True
custom_model,87.6,136,Is 7888 > 7211? Answer:,Yes,No,False
custom_model,87.6,137,Is 5930 > 7653? Answer:,No,No,True
custom_model,87.6,138,Is 5978 > 5700? Answer:,Yes,Yes,True
custom_model,87.6,139,Is 8043 > 6279? Answer:,Yes,No,False
custom_model,87.6,140,Is 8238 > 8244? Answer:,No,No,True
custom_model,87.6,141,Is 9375 > 8752? Answer:,Yes,No,False
custom_model,87.6,142,Is 2389 > 5649? Answer:,No,No,True
