model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,66.5,0,Is 123005401501 > 811856239313? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,1,Is 245864938384 > 808053162473? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,2,Is 814655221101 > 600832336208? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,3,Is 466392613993 > 30201276659? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,4,Is 254342113419 > 663595448017? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,5,Is 217158893990 > 716039851953? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,6,Is 490573056992 > 307473554860? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,7,Is 888022315787 > 765189910212? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,8,Is 306404042870 > 236890980656? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,9,Is 99223237613 > 104710990461? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,10,Is 381597082643 > 290355792387? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,11,Is 505645347792 > 135447068293? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,12,Is 605928833000 > 911792257857? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,13,Is 212933106111 > 76040557040? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,14,Is 251948207513 > 321147883146? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,15,Is 257076632102 > 111095701426? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,16,Is 499410093881 > 917558277935? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,17,Is 404425519849 > 229159142739? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,18,Is 711605418712 > 666026602327? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,19,Is 801158030343 > 177145114059? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,20,Is 297982492151 > 758663022120? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,21,Is 359422681391 > 845433611429? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,22,Is 902926886137 > 884901132451? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,23,Is 293780765787 > 232212511873? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,24,Is 718172762479 > 435935878833? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,25,Is 288376437635 > 271182647325? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,26,Is 643158526982 > 985387620039? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,27,Is 242072931479 > 558939878788? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,28,Is 829319141080 > 945095168405? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,29,Is 687851215839 > 868270511233? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,30,Is 71281034036 > 418264390725? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,31,Is 277150435753 > 609761138617? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,32,Is 793195777447 > 747816305483? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,33,Is 707675742947 > 121720126831? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,34,Is 173665994394 > 1948728483? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,35,Is 553930041483 > 196546131054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,36,Is 690933616150 > 924699779240? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,37,Is 408678332797 > 179368618081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,38,Is 354759765684 > 19278414725? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,39,Is 399127439409 > 888335239225? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,40,Is 61157982007 > 963107209897? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,41,Is 803526763113 > 895440510689? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,42,Is 837424066816 > 844101545574? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,43,Is 722105942877 > 182750014896? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,44,Is 960044048643 > 466461768998? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,45,Is 596695139934 > 802107756371? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,46,Is 342364508902 > 715849444665? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,47,Is 989724103585 > 496144210356? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,48,Is 245877882397 > 369642176604? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,49,Is 608117155426 > 645233429651? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,50,Is 77340295766 > 694529888366? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,51,Is 73997741524 > 38248487718? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,52,Is 562945045779 > 305964900141? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,53,Is 593625626938 > 795137224815? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,54,Is 860037124392 > 886794666272? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,55,Is 103897019487 > 721970820395? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,56,Is 465378164447 > 512866779068? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,57,Is 720151617123 > 712896561232? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,58,Is 442641960943 > 372494841003? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,59,Is 211521368324 > 589227460591? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,60,Is 464458546356 > 305730753142? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,61,Is 958850617535 > 85569774204? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,62,Is 948363234235 > 604971771246? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,63,Is 713181846360 > 596997372373? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,64,Is 102946055043 > 828612436713? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,65,Is 447390899554 > 530366790167? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,66,Is 441800309361 > 68300472052? Answer:,Yes,Yes,True
