model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-2-2b,56.10000000000001,0,686579303 > 119540831,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,1,796233790 > 295310485,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,2,239670711 > 149827706,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,3,726600539 > 795285932,No,Yes,False
google/gemma-2-2b,56.10000000000001,4,634036506 > 453035110,Yes,No,False
google/gemma-2-2b,56.10000000000001,5,31994523 > 100604502,No,Yes,False
google/gemma-2-2b,56.10000000000001,6,249817734 > 542621108,No,No,True
google/gemma-2-2b,56.10000000000001,7,602632297 < 213500298,Yes,No,False
google/gemma-2-2b,56.10000000000001,8,236696312 < 482334538,No,Yes,False
google/gemma-2-2b,56.10000000000001,9,869119330 > 933404114,No,Yes,False
google/gemma-2-2b,56.10000000000001,10,814763202 > 865241839,No,No,True
google/gemma-2-2b,56.10000000000001,11,749621470 < 453778756,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,12,298362082 > 166944844,Yes,No,False
google/gemma-2-2b,56.10000000000001,13,819795579 > 361415646,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,14,99585092 > 407943839,No,Yes,False
google/gemma-2-2b,56.10000000000001,15,385451171 < 909990148,No,No,True
google/gemma-2-2b,56.10000000000001,16,648245888 > 284027113,Yes,No,False
google/gemma-2-2b,56.10000000000001,17,783543540 > 493303705,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,18,990307112 > 406448196,Yes,No,False
google/gemma-2-2b,56.10000000000001,19,592749116 < 314797776,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,20,619927151 > 206468299,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,21,49203558 > 710026086,No,No,True
google/gemma-2-2b,56.10000000000001,22,830075810 > 310727955,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,23,918390409 > 249957310,Yes,No,False
google/gemma-2-2b,56.10000000000001,24,408157429 < 298471886,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,25,682560971 < 895619255,No,No,True
google/gemma-2-2b,56.10000000000001,26,174648506 < 397478786,No,Yes,False
google/gemma-2-2b,56.10000000000001,27,224956459 < 719595113,No,No,True
google/gemma-2-2b,56.10000000000001,28,753573823 > 733953718,Yes,Yes,True
google/gemma-2-2b,56.10000000000001,29,654049436 > 681802744,No,Yes,False
google/gemma-2-2b,56.10000000000001,30,573528321 > 782893941,No,Yes,False
google/gemma-2-2b,56.10000000000001,31,175452091 < 496348124,No,Yes,False
google/gemma-2-2b,56.10000000000001,32,289854268 > 993631208,No,No,True
google/gemma-2-2b,56.10000000000001,33,735098955 > 348195935,Yes,Yes,True
