model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,79.2,0,754 > 214,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,1,859 > 381,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,2,328 > 242,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,3,792 > 858,No,No,True
meta-llama/Llama-3.2-3B,79.2,4,704 > 532,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,5,130 > 195,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,6,338 > 617,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,7,674 < 303,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,8,325 < 559,No,No,True
meta-llama/Llama-3.2-3B,79.2,9,928 > 990,No,No,True
meta-llama/Llama-3.2-3B,79.2,10,877 > 925,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,11,814 < 532,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,12,384 > 259,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,13,881 > 444,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,14,194 > 489,No,No,True
meta-llama/Llama-3.2-3B,79.2,15,467 < 967,No,No,True
meta-llama/Llama-3.2-3B,79.2,16,718 > 370,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,17,847 > 570,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,18,487 < 180,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,19,949 < 743,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,20,691 > 296,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,21,146 > 777,No,No,True
meta-llama/Llama-3.2-3B,79.2,22,891 > 396,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,23,975 > 338,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,24,489 < 384,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,25,750 < 954,No,No,True
meta-llama/Llama-3.2-3B,79.2,26,266 < 479,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,27,314 < 786,No,No,True
meta-llama/Llama-3.2-3B,79.2,28,818 > 799,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,29,723 > 750,No,No,True
meta-llama/Llama-3.2-3B,79.2,30,646 > 846,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,31,267 < 573,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,32,376 > 755,No,No,True
meta-llama/Llama-3.2-3B,79.2,33,801 > 432,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,34,334 > 941,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,35,924 < 423,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,36,374 > 167,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,37,680 < 997,No,No,True
meta-llama/Llama-3.2-3B,79.2,38,317 < 771,No,No,True
meta-llama/Llama-3.2-3B,79.2,39,505 < 758,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,40,246 > 371,No,No,True
meta-llama/Llama-3.2-3B,79.2,41,352 < 862,No,No,True
meta-llama/Llama-3.2-3B,79.2,42,864 < 698,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,43,697 < 508,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,44,324 < 241,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,45,193 > 873,No,No,True
meta-llama/Llama-3.2-3B,79.2,46,981 > 212,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,47,742 < 263,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,48,710 < 165,Yes,Yes,True
