model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,98.8,0,85822412 > 14942603,Yes,No,True
Qwen/Qwen2.5-3b,98.8,1,99529223 > 36913810,Yes,No,True
Qwen/Qwen2.5-3b,98.8,2,29958838 > 18728463,Yes,No,True
Qwen/Qwen2.5-3b,98.8,3,90825067 > 99410741,No,No,True
Qwen/Qwen2.5-3b,98.8,4,79254563 > 56629388,Yes,No,True
Qwen/Qwen2.5-3b,98.8,5,3999315 > 12575562,No,No,True
Qwen/Qwen2.5-3b,98.8,6,31227216 > 67827638,No,No,True
Qwen/Qwen2.5-3b,98.8,7,75329037 < 26687537,Yes,No,True
Qwen/Qwen2.5-3b,98.8,8,29587039 < 60291817,No,No,True
Qwen/Qwen2.5-3b,98.8,9,872248 < 21429110,No,No,True
Qwen/Qwen2.5-3b,98.8,10,45667651 > 37295260,Yes,No,True
Qwen/Qwen2.5-3b,98.8,11,28898923 > 45176955,No,No,True
Qwen/Qwen2.5-3b,98.8,12,12448136 > 50992979,No,No,True
Qwen/Qwen2.5-3b,98.8,13,48181396 < 46164955,Yes,No,True
Qwen/Qwen2.5-3b,98.8,14,5831819 < 97942942,No,No,True
Qwen/Qwen2.5-3b,98.8,15,71971316 < 16753883,Yes,No,True
Qwen/Qwen2.5-3b,98.8,16,10576383 < 74093639,No,No,True
Qwen/Qwen2.5-3b,98.8,17,84374605 < 83016315,Yes,No,True
Qwen/Qwen2.5-3b,98.8,18,77490893 > 25808537,Yes,No,True
Qwen/Qwen2.5-3b,98.8,19,6150444 > 88753260,No,No,True
Qwen/Qwen2.5-3b,98.8,20,38840994 > 10709497,Yes,No,True
Qwen/Qwen2.5-3b,98.8,21,13556182 < 51019678,No,No,True
Qwen/Qwen2.5-3b,98.8,22,60855700 < 85320121,No,No,True
Qwen/Qwen2.5-3b,98.8,23,21831063 < 49684848,No,No,True
Qwen/Qwen2.5-3b,98.8,24,28119557 < 89949389,No,No,True
Qwen/Qwen2.5-3b,98.8,25,94196727 > 91744214,Yes,No,True
Qwen/Qwen2.5-3b,98.8,26,81756179 > 85225343,No,No,True
Qwen/Qwen2.5-3b,98.8,27,71691040 > 97861742,No,No,True
Qwen/Qwen2.5-3b,98.8,28,21931511 < 62043515,No,No,True
Qwen/Qwen2.5-3b,98.8,29,36231783 > 85899313,No,No,True
Qwen/Qwen2.5-3b,98.8,30,91887369 > 43524491,Yes,No,True
Qwen/Qwen2.5-3b,98.8,31,30742311 < 4308421,Yes,No,True
Qwen/Qwen2.5-3b,98.8,32,53843426 > 35935572,Yes,No,True
Qwen/Qwen2.5-3b,98.8,33,28317637 < 76125617,No,No,True
Qwen/Qwen2.5-3b,98.8,34,28538251 < 87971488,No,No,True
Qwen/Qwen2.5-3b,98.8,35,53100814 < 86282117,No,No,True
Qwen/Qwen2.5-3b,98.8,36,19175900 > 35551614,No,No,True
Qwen/Qwen2.5-3b,98.8,37,33101783 < 99990728,No,No,True
Qwen/Qwen2.5-3b,98.8,38,78461803 < 57503414,Yes,No,True
Qwen/Qwen2.5-3b,98.8,39,48586340 > 29436733,Yes,No,True
Qwen/Qwen2.5-3b,98.8,40,68387461 > 66238574,Yes,No,True
Qwen/Qwen2.5-3b,98.8,41,6323852 > 14716857,No,No,True
Qwen/Qwen2.5-3b,98.8,42,84214382 < 21472420,Yes,No,False
Qwen/Qwen2.5-3b,98.8,43,80048665 < 8526544,Yes,No,True
Qwen/Qwen2.5-3b,98.8,44,51220073 < 79978790,No,No,True
Qwen/Qwen2.5-3b,98.8,45,71016525 > 33744231,Yes,No,True
Qwen/Qwen2.5-3b,98.8,46,91306093 > 96733645,No,No,True
Qwen/Qwen2.5-3b,98.8,47,91497616 < 72070937,Yes,No,True
Qwen/Qwen2.5-3b,98.8,48,86028436 > 45657579,Yes,No,True
Qwen/Qwen2.5-3b,98.8,49,39392920 > 58353204,No,No,True
Qwen/Qwen2.5-3b,98.8,50,60897765 < 435578,Yes,No,True
Qwen/Qwen2.5-3b,98.8,51,67187530 > 23978249,Yes,No,True
Qwen/Qwen2.5-3b,98.8,52,83926371 > 40056581,Yes,No,True
Qwen/Qwen2.5-3b,98.8,53,20513739 > 50185867,No,No,True
Qwen/Qwen2.5-3b,98.8,54,72394227 > 71182864,Yes,No,True
Qwen/Qwen2.5-3b,98.8,55,80388981 < 43507489,Yes,No,True
Qwen/Qwen2.5-3b,98.8,56,2614124 < 15014631,No,No,True
Qwen/Qwen2.5-3b,98.8,57,41273847 > 32138745,Yes,No,True
Qwen/Qwen2.5-3b,98.8,58,32329237 > 76149359,No,No,True
Qwen/Qwen2.5-3b,98.8,59,11496211 < 98234974,No,No,True
Qwen/Qwen2.5-3b,98.8,60,9289546 > 71498611,No,No,True
Qwen/Qwen2.5-3b,98.8,61,17232410 < 88550256,No,No,True
Qwen/Qwen2.5-3b,98.8,62,73793389 < 22162965,Yes,No,True
Qwen/Qwen2.5-3b,98.8,63,70823176 < 81415657,No,No,True
Qwen/Qwen2.5-3b,98.8,64,28427073 > 72383095,No,No,True
Qwen/Qwen2.5-3b,98.8,65,95690391 < 41837852,Yes,No,True
Qwen/Qwen2.5-3b,98.8,66,90152297 < 87225156,Yes,No,True
Qwen/Qwen2.5-3b,98.8,67,58800797 < 69467853,No,No,True
Qwen/Qwen2.5-3b,98.8,68,16240908 > 33273328,No,No,True
Qwen/Qwen2.5-3b,98.8,69,8593410 > 45377076,No,No,True
Qwen/Qwen2.5-3b,98.8,70,78961459 > 74346088,Yes,No,True
Qwen/Qwen2.5-3b,98.8,71,78979095 > 29557077,Yes,No,True
Qwen/Qwen2.5-3b,98.8,72,9528530 > 95004803,No,No,True
Qwen/Qwen2.5-3b,98.8,73,30728046 > 9046318,Yes,No,True
Qwen/Qwen2.5-3b,98.8,74,44349361 > 9510312,Yes,No,True
Qwen/Qwen2.5-3b,98.8,75,37376585 < 89788677,No,No,True
Qwen/Qwen2.5-3b,98.8,76,28754377 > 72374753,No,No,True
Qwen/Qwen2.5-3b,98.8,77,97086737 < 76644106,Yes,No,True
Qwen/Qwen2.5-3b,98.8,78,32614537 < 63481353,No,No,True
Qwen/Qwen2.5-3b,98.8,79,25556386 > 12660194,Yes,No,True
Qwen/Qwen2.5-3b,98.8,80,88447167 < 57854710,Yes,No,True
Qwen/Qwen2.5-3b,98.8,81,56851760 < 55177213,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,82,97854904 > 7270733,Yes,No,True
Qwen/Qwen2.5-3b,98.8,83,8135295 < 54038913,No,No,True
Qwen/Qwen2.5-3b,98.8,84,14665841 > 33374088,No,No,True
Qwen/Qwen2.5-3b,98.8,85,25529407 < 71979055,No,No,True
Qwen/Qwen2.5-3b,98.8,86,18814949 > 56623995,No,No,True
Qwen/Qwen2.5-3b,98.8,87,37385696 > 62092888,No,No,True
Qwen/Qwen2.5-3b,98.8,88,10117988 > 59476001,No,No,True
Qwen/Qwen2.5-3b,98.8,89,6789850 > 87529405,No,No,True
Qwen/Qwen2.5-3b,98.8,90,12517517 > 31726318,No,No,True
Qwen/Qwen2.5-3b,98.8,91,54547971 < 65181648,No,No,True
Qwen/Qwen2.5-3b,98.8,92,28688676 > 53826716,No,No,True
Qwen/Qwen2.5-3b,98.8,93,22097220 > 50864911,No,No,True
Qwen/Qwen2.5-3b,98.8,94,52401521 < 35594951,Yes,No,True
Qwen/Qwen2.5-3b,98.8,95,38285503 < 56775103,No,No,True
Qwen/Qwen2.5-3b,98.8,96,20776478 < 25487660,No,No,True
Qwen/Qwen2.5-3b,98.8,97,29219319 > 7849494,Yes,No,True
Qwen/Qwen2.5-3b,98.8,98,42091325 > 7672593,Yes,No,True
Qwen/Qwen2.5-3b,98.8,99,78406989 > 63993471,Yes,No,True
Qwen/Qwen2.5-3b,98.8,100,7634247 > 68159587,No,No,True
Qwen/Qwen2.5-3b,98.8,101,24941004 > 9196777,Yes,No,True
Qwen/Qwen2.5-3b,98.8,102,90625494 < 31568532,Yes,No,True
Qwen/Qwen2.5-3b,98.8,103,16090908 > 76460539,No,No,True
Qwen/Qwen2.5-3b,98.8,104,77701200 > 79795010,No,No,True
Qwen/Qwen2.5-3b,98.8,105,83131979 < 11003626,Yes,No,True
Qwen/Qwen2.5-3b,98.8,106,88231132 < 78339168,Yes,No,True
Qwen/Qwen2.5-3b,98.8,107,34999379 < 27415205,Yes,No,True
Qwen/Qwen2.5-3b,98.8,108,32035886 < 35650176,No,No,True
Qwen/Qwen2.5-3b,98.8,109,17566185 < 90152735,No,No,False
Qwen/Qwen2.5-3b,98.8,110,61367643 > 42436584,Yes,No,True
Qwen/Qwen2.5-3b,98.8,111,1250299 > 61510041,No,No,True
Qwen/Qwen2.5-3b,98.8,112,9832887 > 72160068,No,No,True
Qwen/Qwen2.5-3b,98.8,113,67898694 > 35594597,Yes,No,True
Qwen/Qwen2.5-3b,98.8,114,46843172 > 9233013,Yes,No,True
Qwen/Qwen2.5-3b,98.8,115,49597086 > 38250360,Yes,No,True
Qwen/Qwen2.5-3b,98.8,116,58812137 < 72909480,No,No,True
Qwen/Qwen2.5-3b,98.8,117,82097999 > 87775215,No,No,True
Qwen/Qwen2.5-3b,98.8,118,89639081 < 74437458,Yes,No,True
Qwen/Qwen2.5-3b,98.8,119,89038526 > 13903144,Yes,No,True
Qwen/Qwen2.5-3b,98.8,120,35496015 > 15492573,Yes,No,True
Qwen/Qwen2.5-3b,98.8,121,99645480 > 74252420,Yes,No,True
Qwen/Qwen2.5-3b,98.8,122,36553958 > 37816686,No,No,True
Qwen/Qwen2.5-3b,98.8,123,96316277 > 46020613,Yes,No,True
Qwen/Qwen2.5-3b,98.8,124,92274302 < 85125977,Yes,No,True
Qwen/Qwen2.5-3b,98.8,125,67834855 < 65569635,Yes,No,True
Qwen/Qwen2.5-3b,98.8,126,6818112 < 12388090,No,No,True
Qwen/Qwen2.5-3b,98.8,127,37135391 > 5917225,Yes,No,True
