model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,96.8,0,16044497325619613 > 35292636510704215,No,No,True
Qwen/Qwen2.5-7B,96.8,1,97522670324490151 < 12529207923778612,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,2,4294228698130675 > 31509053011945818,No,No,True
Qwen/Qwen2.5-7B,96.8,3,86760042356733649 > 80883936628772787,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,4,93658220300406705 < 78534343307954316,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,5,64737845430897632 > 40091507899375020,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,6,49035265476424977 > 22406957245830025,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,7,14730051348795257 > 54753291459768593,No,No,True
Qwen/Qwen2.5-7B,96.8,8,87006091749981041 > 77278614090735206,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,9,11356303178309907 < 42251442497685745,No,No,True
Qwen/Qwen2.5-7B,96.8,10,27711706999118271 > 10023954183803376,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,11,32843604867714457 > 41705200916352650,No,No,True
Qwen/Qwen2.5-7B,96.8,12,33548701892221478 < 14555841161191346,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,13,65343311512684345 < 23440923751195713,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,14,30193144875386195 > 38475561161496996,No,No,True
Qwen/Qwen2.5-7B,96.8,15,91510014638817907 > 76977668789091841,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,16,66618714444054255 > 38903579173715447,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,17,46734066074181935 > 8061510918598201,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,18,4626134278973355 < 45461575155809102,No,No,True
Qwen/Qwen2.5-7B,96.8,19,9538784211937950 < 81739261826729956,No,No,True
Qwen/Qwen2.5-7B,96.8,20,94458666898338159 < 57016564876943025,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,21,38173253328649091 < 35542766234554397,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,22,84247719454723078 < 57559681033464304,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,23,19935709169098736 > 71123127306834088,No,No,True
Qwen/Qwen2.5-7B,96.8,24,6790187627245706 > 15802107503394198,No,No,True
Qwen/Qwen2.5-7B,96.8,25,23055838111354308 < 98067678866290316,No,No,True
Qwen/Qwen2.5-7B,96.8,26,9155309468533556 < 54997135187254341,No,No,True
Qwen/Qwen2.5-7B,96.8,27,36232591194720681 > 79728255180511161,No,No,True
Qwen/Qwen2.5-7B,96.8,28,98244817587487563 < 77385582078164733,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,29,92372333087613667 < 16076360402713967,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,30,22792933745673882 < 467698117459107,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,31,72142063038998667 > 25746451016447086,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,32,90115255196864022 > 73161931658244519,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,33,53886661806815613 > 23281672366844001,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,34,46715812095225524 > 2806896370467717,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,35,52311043503384625 > 34508714924392191,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,36,12343959685262343 > 70038606070041551,No,No,True
Qwen/Qwen2.5-7B,96.8,37,18503157737969488 > 68495411125775884,No,No,True
Qwen/Qwen2.5-7B,96.8,38,76045807318122563 < 87419398722667930,No,No,True
Qwen/Qwen2.5-7B,96.8,39,30523340282166464 > 77720757220492894,No,No,True
Qwen/Qwen2.5-7B,96.8,40,44923054580814566 < 93657300986998073,No,No,True
Qwen/Qwen2.5-7B,96.8,41,65066012273269172 > 35726964416979351,Yes,No,False
Qwen/Qwen2.5-7B,96.8,42,48723264627015772 > 84784217881477209,No,No,True
Qwen/Qwen2.5-7B,96.8,43,31736671223677682 > 10231179065639510,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,44,9713408825617876 < 4527084102327078,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,45,74097703807857939 < 40132802501271341,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,46,77711799144167738 < 83040850068627802,No,No,True
Qwen/Qwen2.5-7B,96.8,47,27440960119313650 < 13969201146739796,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,48,61044114001706719 > 67305347634560956,No,No,True
Qwen/Qwen2.5-7B,96.8,49,94172860278480483 > 93124318362484816,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,50,58023840198184943 > 48898661059146923,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,51,27611040143896836 < 77286919401211887,No,No,True
