model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.322460174560547,-13.579071044921875,4.256610870361328
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.196748733520508,-14.715373039245605,5.518624305725098
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.623664855957031,-8.16815185546875,4.455513000488281
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.5187406539917,-13.39195728302002,3.8732166290283203
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.110218048095703,-8.49217414855957,4.618043899536133
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.36152458190918,-13.238834381103516,2.877309799194336
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.367368698120117,-13.726093292236328,3.358724594116211
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.954713821411133,-14.286636352539062,5.33192253112793
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.723119735717773,-8.789838790893555,3.9332809448242188
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.234063148498535,-13.836875915527344,4.602812767028809
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.859607696533203,-14.161674499511719,4.302066802978516
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.057523727416992,-12.97712516784668,3.9196014404296875
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.372016906738281,-15.794572830200195,5.422555923461914
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-11.877961158752441,-7.849155902862549,4.028805255889893
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.337007522583008,-13.498067855834961,3.161060333251953
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.300739288330078,-15.73521900177002,5.434479713439941
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.146044731140137,-8.713074684143066,4.43297004699707
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.45386028289795,-8.277859687805176,5.176000595092773
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.426770210266113,-14.514649391174316,5.087879180908203
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.271896362304688,-15.829442977905273,5.557546615600586
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.74892807006836,-15.738300323486328,4.989372253417969
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.522505760192871,-8.80169677734375,3.720808982849121
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.850565910339355,-8.280013084411621,3.5705528259277344
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.957047462463379,-13.874255180358887,4.917207717895508
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.200553894042969,-9.540082931518555,3.660470962524414
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.41674518585205,-9.33627700805664,4.08046817779541
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.582075119018555,-8.617657661437988,4.964417457580566
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.218684196472168,-9.0493745803833,4.169309616088867
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.838691711425781,-14.548086166381836,5.709394454956055
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.493464469909668,-8.693426132202148,3.8000383377075195
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.638469696044922,-14.701117515563965,5.062647819519043
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.19369888305664,-14.318998336791992,4.125299453735352
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.652121543884277,-13.887890815734863,4.235769271850586
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.643993377685547,-8.688119888305664,4.955873489379883
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.470672607421875,-9.487310409545898,2.9833621978759766
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.6771240234375,-7.746708869934082,4.930415153503418
