model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,86.0,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-8.640283584594727,-10.411806106567383,1.7715225219726562
custom_model,86.0,1,Is 5012 > 4657? Answer:,Yes,No,False,-8.935988426208496,-8.64634895324707,-0.2896394729614258
custom_model,86.0,2,Is 2679 > 9935? Answer:,No,No,True,-10.857725143432617,-8.781625747680664,2.076099395751953
custom_model,86.0,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-8.013808250427246,-9.1524658203125,1.138657569885254
custom_model,86.0,4,Is 2535 > 4582? Answer:,No,No,True,-10.08151912689209,-8.091663360595703,1.9898557662963867
custom_model,86.0,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-8.891457557678223,-9.718792915344238,0.8273353576660156
custom_model,86.0,6,Is 9928 > 7873? Answer:,Yes,No,False,-10.333108901977539,-8.555562973022461,-1.7775459289550781
custom_model,86.0,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.101078987121582,-10.038291931152344,0.9372129440307617
custom_model,86.0,8,Is 3615 > 7924? Answer:,No,No,True,-10.172586441040039,-8.353239059448242,1.8193473815917969
custom_model,86.0,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-8.433208465576172,-8.966943740844727,0.5337352752685547
custom_model,86.0,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-8.998966217041016,-10.472192764282227,1.473226547241211
custom_model,86.0,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-8.595014572143555,-8.759544372558594,0.16452980041503906
custom_model,86.0,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-9.392284393310547,-10.657651901245117,1.2653675079345703
custom_model,86.0,13,Is 8527 > 9785? Answer:,No,No,True,-9.92782211303711,-7.6215033531188965,2.306318759918213
custom_model,86.0,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-8.58552360534668,-10.587850570678711,2.0023269653320312
custom_model,86.0,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-8.748583793640137,-8.877103805541992,0.12852001190185547
custom_model,86.0,16,Is 1750 > 4733? Answer:,No,No,True,-10.003782272338867,-8.519632339477539,1.4841499328613281
custom_model,86.0,17,Is 2307 > 4814? Answer:,No,No,True,-10.30650806427002,-8.730690956115723,1.5758171081542969
custom_model,86.0,18,Is 7227 > 5554? Answer:,Yes,No,False,-9.378072738647461,-9.22451400756836,-0.15355873107910156
custom_model,86.0,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-8.995613098144531,-9.907842636108398,0.9122295379638672
custom_model,86.0,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-8.727201461791992,-9.165283203125,0.4380817413330078
custom_model,86.0,21,Is 2169 > 3803? Answer:,No,No,True,-10.15451431274414,-8.549473762512207,1.6050405502319336
custom_model,86.0,22,Is 3677 > 8573? Answer:,No,No,True,-10.542293548583984,-8.632766723632812,1.9095268249511719
custom_model,86.0,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.527511596679688,-8.868546485900879,0.3410348892211914
custom_model,86.0,24,Is 1916 > 4752? Answer:,No,No,True,-10.017035484313965,-8.972333908081055,1.0447015762329102
custom_model,86.0,25,Is 6168 > 7572? Answer:,No,No,True,-9.382437705993652,-8.877467155456543,0.5049705505371094
custom_model,86.0,26,Is 2084 > 4456? Answer:,No,No,True,-10.460676193237305,-8.392337799072266,2.068338394165039
custom_model,86.0,27,Is 4483 > 9179? Answer:,No,No,True,-9.699421882629395,-8.377448081970215,1.3219738006591797
custom_model,86.0,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.794198989868164,-9.058443069458008,0.26424407958984375
custom_model,86.0,29,Is 3287 > 5040? Answer:,No,No,True,-10.46011734008789,-8.86087417602539,1.5992431640625
custom_model,86.0,30,Is 8019 > 7543? Answer:,Yes,No,False,-10.044350624084473,-8.048192024230957,-1.9961585998535156
custom_model,86.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-8.931560516357422,-9.554832458496094,0.6232719421386719
custom_model,86.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.08031940460205,-9.342363357543945,0.26204395294189453
custom_model,86.0,33,Is 3504 > 3621? Answer:,No,No,True,-9.983085632324219,-8.301483154296875,1.6816024780273438
custom_model,86.0,34,Is 2040 > 7304? Answer:,No,No,True,-10.210259437561035,-8.462031364440918,1.7482280731201172
custom_model,86.0,35,Is 8668 > 9669? Answer:,No,No,True,-10.188806533813477,-8.430394172668457,1.7584123611450195
custom_model,86.0,36,Is 1188 > 2876? Answer:,No,No,True,-9.575654983520508,-8.664180755615234,0.9114742279052734
custom_model,86.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-8.993974685668945,-10.781320571899414,1.7873458862304688
custom_model,86.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-8.885523796081543,-9.398171424865723,0.5126476287841797
custom_model,86.0,39,Is 1053 > 5315? Answer:,No,No,True,-9.466938018798828,-8.402965545654297,1.0639724731445312
custom_model,86.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-9.536991119384766,-11.00949478149414,1.472503662109375
custom_model,86.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-9.627654075622559,-10.523480415344238,0.8958263397216797
custom_model,86.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.53421401977539,-9.612190246582031,0.07797622680664062
custom_model,86.0,43,Is 6310 > 9005? Answer:,No,No,True,-9.935517311096191,-8.729289054870605,1.206228256225586
custom_model,86.0,44,Is 2832 > 6947? Answer:,No,No,True,-10.574538230895996,-8.490134239196777,2.0844039916992188
custom_model,86.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-8.029285430908203,-9.089424133300781,1.0601387023925781
custom_model,86.0,46,Is 2290 > 2403? Answer:,No,No,True,-9.69767951965332,-8.515096664428711,1.1825828552246094
custom_model,86.0,47,Is 2133 > 9727? Answer:,No,No,True,-10.316121101379395,-8.163119316101074,2.1530017852783203
