model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-8.733663558959961,-10.888501167297363,2.1548376083374023
custom_model,99.7,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-8.879225730895996,-10.584002494812012,1.7047767639160156
custom_model,99.7,2,Is 2679 > 9935? Answer:,No,No,True,-10.85354232788086,-8.62849235534668,2.2250499725341797
custom_model,99.7,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-7.889823913574219,-8.792740821838379,0.9029169082641602
custom_model,99.7,4,Is 2535 > 4582? Answer:,No,No,True,-9.992855072021484,-7.918753147125244,2.0741019248962402
custom_model,99.7,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-8.755481719970703,-9.224655151367188,0.4691734313964844
custom_model,99.7,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.080300331115723,-11.650298118591309,1.569997787475586
custom_model,99.7,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.146788597106934,-10.946454048156738,1.7996654510498047
custom_model,99.7,8,Is 3615 > 7924? Answer:,No,No,True,-10.214327812194824,-8.129834175109863,2.084493637084961
custom_model,99.7,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-8.569832801818848,-10.235976219177246,1.6661434173583984
custom_model,99.7,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.043407440185547,-10.781963348388672,1.738555908203125
custom_model,99.7,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-8.598808288574219,-8.62521743774414,0.026409149169921875
custom_model,99.7,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-9.630122184753418,-11.49801254272461,1.8678903579711914
custom_model,99.7,13,Is 8527 > 9785? Answer:,No,No,True,-10.029382705688477,-7.570886611938477,2.45849609375
custom_model,99.7,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-8.561253547668457,-10.410954475402832,1.849700927734375
custom_model,99.7,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-8.560514450073242,-10.109502792358398,1.5489883422851562
custom_model,99.7,16,Is 1750 > 4733? Answer:,No,No,True,-10.4580717086792,-8.421542167663574,2.036529541015625
custom_model,99.7,17,Is 2307 > 4814? Answer:,No,No,True,-10.456327438354492,-8.383831024169922,2.0724964141845703
custom_model,99.7,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.39591121673584,-10.927720069885254,1.531808853149414
custom_model,99.7,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-9.094263076782227,-10.433905601501465,1.3396425247192383
custom_model,99.7,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-8.715145111083984,-10.534994125366211,1.8198490142822266
custom_model,99.7,21,Is 2169 > 3803? Answer:,No,No,True,-10.15558910369873,-8.223514556884766,1.9320745468139648
custom_model,99.7,22,Is 3677 > 8573? Answer:,No,No,True,-10.42849349975586,-8.485872268676758,1.9426212310791016
custom_model,99.7,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.636589050292969,-10.851226806640625,2.2146377563476562
custom_model,99.7,24,Is 1916 > 4752? Answer:,No,No,True,-10.604302406311035,-8.588025093078613,2.016277313232422
custom_model,99.7,25,Is 6168 > 7572? Answer:,No,No,True,-9.562687873840332,-8.604137420654297,0.9585504531860352
custom_model,99.7,26,Is 2084 > 4456? Answer:,No,No,True,-10.733024597167969,-8.333843231201172,2.399181365966797
custom_model,99.7,27,Is 4483 > 9179? Answer:,No,No,True,-9.666749954223633,-8.136615753173828,1.5301342010498047
custom_model,99.7,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.760942459106445,-9.645832061767578,0.8848896026611328
custom_model,99.7,29,Is 3287 > 5040? Answer:,No,No,True,-10.650447845458984,-8.639764785766602,2.010683059692383
custom_model,99.7,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.137977600097656,-10.244768142700195,1.106790542602539
custom_model,99.7,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-9.058992385864258,-10.757059097290039,1.6980667114257812
custom_model,99.7,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.030572891235352,-11.544422149658203,2.5138492584228516
custom_model,99.7,33,Is 3504 > 3621? Answer:,No,No,True,-10.03837776184082,-8.08464241027832,1.9537353515625
custom_model,99.7,34,Is 2040 > 7304? Answer:,No,No,True,-10.872018814086914,-8.446043014526367,2.425975799560547
custom_model,99.7,35,Is 8668 > 9669? Answer:,No,No,True,-10.588493347167969,-8.374956130981445,2.2135372161865234
custom_model,99.7,36,Is 1188 > 2876? Answer:,No,No,True,-9.518742561340332,-8.281432151794434,1.2373104095458984
custom_model,99.7,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-9.079889297485352,-11.247909545898438,2.168020248413086
custom_model,99.7,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-8.943717002868652,-10.314287185668945,1.370570182800293
custom_model,99.7,39,Is 1053 > 5315? Answer:,No,No,True,-9.488097190856934,-8.339686393737793,1.1484107971191406
