model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.900632858276367,-11.611320495605469,1.7106876373291016
custom_model,99.7,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.527822494506836,-11.890874862670898,2.3630523681640625
custom_model,99.7,2,Is 2679 > 9935? Answer:,No,No,True,-12.359834671020508,-8.82049560546875,3.539339065551758
custom_model,99.7,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.072529792785645,-10.018366813659668,0.9458370208740234
custom_model,99.7,4,Is 2535 > 4582? Answer:,No,No,True,-11.261029243469238,-8.43990707397461,2.821122169494629
custom_model,99.7,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-9.86796760559082,-10.878612518310547,1.0106449127197266
custom_model,99.7,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.862479209899902,-13.046466827392578,2.183987617492676
custom_model,99.7,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-9.543758392333984,-13.043880462646484,3.5001220703125
custom_model,99.7,8,Is 3615 > 7924? Answer:,No,No,True,-11.302389144897461,-8.674033164978027,2.6283559799194336
custom_model,99.7,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.321660041809082,-11.91139030456543,2.5897302627563477
custom_model,99.7,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-10.14564323425293,-11.790571212768555,1.644927978515625
custom_model,99.7,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-9.907766342163086,-10.078094482421875,0.17032814025878906
custom_model,99.7,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.498750686645508,-13.003507614135742,2.5047569274902344
custom_model,99.7,13,Is 8527 > 9785? Answer:,No,No,True,-11.232466697692871,-9.082579612731934,2.1498870849609375
custom_model,99.7,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-9.770191192626953,-11.563356399536133,1.7931652069091797
custom_model,99.7,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-9.57546329498291,-11.601285934448242,2.025822639465332
custom_model,99.7,16,Is 1750 > 4733? Answer:,No,No,True,-11.763280868530273,-9.045499801635742,2.7177810668945312
custom_model,99.7,17,Is 2307 > 4814? Answer:,No,No,True,-11.862585067749023,-8.578569412231445,3.284015655517578
custom_model,99.7,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-10.212417602539062,-12.691686630249023,2.479269027709961
custom_model,99.7,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.201295852661133,-11.93081283569336,1.7295169830322266
custom_model,99.7,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-9.69068431854248,-11.895018577575684,2.204334259033203
custom_model,99.7,21,Is 2169 > 3803? Answer:,No,No,True,-11.470895767211914,-8.737483978271484,2.7334117889404297
custom_model,99.7,22,Is 3677 > 8573? Answer:,No,No,True,-11.378732681274414,-9.078527450561523,2.3002052307128906
custom_model,99.7,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.405451774597168,-12.803568840026855,3.3981170654296875
custom_model,99.7,24,Is 1916 > 4752? Answer:,No,No,True,-12.084692001342773,-9.525981903076172,2.5587100982666016
custom_model,99.7,25,Is 6168 > 7572? Answer:,No,No,True,-11.278993606567383,-10.078425407409668,1.2005681991577148
custom_model,99.7,26,Is 2084 > 4456? Answer:,No,No,True,-12.022037506103516,-8.74964714050293,3.272390365600586
custom_model,99.7,27,Is 4483 > 9179? Answer:,No,No,True,-10.852861404418945,-8.826358795166016,2.0265026092529297
custom_model,99.7,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-9.656702995300293,-11.920726776123047,2.264023780822754
custom_model,99.7,29,Is 3287 > 5040? Answer:,No,No,True,-11.596037864685059,-9.167606353759766,2.428431510925293
custom_model,99.7,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-10.01607608795166,-12.536593437194824,2.520517349243164
custom_model,99.7,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-9.862401962280273,-12.018654823303223,2.156252861022949
custom_model,99.7,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-10.339822769165039,-12.509235382080078,2.169412612915039
custom_model,99.7,33,Is 3504 > 3621? Answer:,No,No,True,-11.078398704528809,-8.462923049926758,2.615475654602051
custom_model,99.7,34,Is 2040 > 7304? Answer:,No,No,True,-12.066943168640137,-9.63361930847168,2.433323860168457
custom_model,99.7,35,Is 8668 > 9669? Answer:,No,No,True,-11.740320205688477,-10.041838645935059,1.698481559753418
custom_model,99.7,36,Is 1188 > 2876? Answer:,No,No,True,-10.702231407165527,-8.28686237335205,2.4153690338134766
custom_model,99.7,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.20570182800293,-12.039449691772461,1.8337478637695312
custom_model,99.7,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.71687126159668,-12.457173347473145,2.740302085876465
custom_model,99.7,39,Is 1053 > 5315? Answer:,No,Yes,False,-10.191875457763672,-10.20106315612793,-0.009187698364257812
custom_model,99.7,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.370251655578613,-11.856232643127441,1.4859809875488281
custom_model,99.7,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-10.525042533874512,-12.637399673461914,2.1123571395874023
custom_model,99.7,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-10.975263595581055,-12.947576522827148,1.9723129272460938
custom_model,99.7,43,Is 6310 > 9005? Answer:,No,No,True,-11.43606948852539,-9.340959548950195,2.0951099395751953
custom_model,99.7,44,Is 2832 > 6947? Answer:,No,No,True,-11.57004165649414,-8.394115447998047,3.1759262084960938
custom_model,99.7,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-8.958748817443848,-11.157498359680176,2.198749542236328
custom_model,99.7,46,Is 2290 > 2403? Answer:,No,No,True,-11.406454086303711,-9.183074951171875,2.223379135131836
custom_model,99.7,47,Is 2133 > 9727? Answer:,No,No,True,-11.961702346801758,-9.124902725219727,2.8367996215820312
custom_model,99.7,48,Is 3103 > 8787? Answer:,No,No,True,-11.085031509399414,-8.851351737976074,2.23367977142334
custom_model,99.7,49,Is 5342 > 9645? Answer:,No,No,True,-11.002324104309082,-9.442482948303223,1.5598411560058594
custom_model,99.7,50,Is 4470 > 9835? Answer:,No,No,True,-10.88050651550293,-8.711030006408691,2.1694765090942383
custom_model,99.7,51,Is 6107 > 7537? Answer:,No,No,True,-11.468564987182617,-10.08029556274414,1.3882694244384766
custom_model,99.7,52,Is 8177 > 9479? Answer:,No,No,True,-11.337364196777344,-9.679611206054688,1.6577529907226562
custom_model,99.7,53,Is 2982 > 5061? Answer:,No,No,True,-11.512136459350586,-8.701103210449219,2.811033248901367
custom_model,99.7,54,Is 2049 > 6539? Answer:,No,No,True,-13.06765079498291,-9.600804328918457,3.466846466064453
