model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,95.1,0,2824 < 1409,Yes,Yes,True
google/gemma-3-4b-it,95.1,1,5012 > 4657,Yes,Yes,True
google/gemma-3-4b-it,95.1,2,2679 > 9935,No,No,True
google/gemma-3-4b-it,95.1,3,7912 > 1520,Yes,Yes,True
google/gemma-3-4b-it,95.1,4,2535 > 4582,No,No,True
google/gemma-3-4b-it,95.1,5,9279 > 1434,Yes,Yes,True
google/gemma-3-4b-it,95.1,6,9928 > 7873,Yes,Yes,True
google/gemma-3-4b-it,95.1,7,8359 > 5557,Yes,Yes,True
google/gemma-3-4b-it,95.1,8,3615 < 7924,No,No,True
google/gemma-3-4b-it,95.1,9,5552 > 3547,Yes,Yes,True
google/gemma-3-4b-it,95.1,10,6514 > 2674,Yes,Yes,True
google/gemma-3-4b-it,95.1,11,7224 < 2584,Yes,Yes,True
google/gemma-3-4b-it,95.1,12,6635 > 5333,Yes,Yes,True
google/gemma-3-4b-it,95.1,13,8527 > 9785,No,No,True
google/gemma-3-4b-it,95.1,14,7201 < 2291,Yes,Yes,True
google/gemma-3-4b-it,95.1,15,6925 > 4150,Yes,Yes,True
google/gemma-3-4b-it,95.1,16,1750 < 4733,No,No,True
google/gemma-3-4b-it,95.1,17,2307 > 4814,No,No,True
google/gemma-3-4b-it,95.1,18,7227 < 5554,Yes,Yes,True
google/gemma-3-4b-it,95.1,19,6977 < 3664,Yes,Yes,True
google/gemma-3-4b-it,95.1,20,6820 < 4432,Yes,Yes,True
google/gemma-3-4b-it,95.1,21,2169 > 3803,No,No,True
google/gemma-3-4b-it,95.1,22,3677 < 8573,No,No,True
google/gemma-3-4b-it,95.1,23,5422 < 4598,Yes,Yes,True
google/gemma-3-4b-it,95.1,24,1916 > 4752,No,No,True
google/gemma-3-4b-it,95.1,25,6168 < 7572,No,No,True
google/gemma-3-4b-it,95.1,26,2084 < 4456,No,No,True
google/gemma-3-4b-it,95.1,27,4483 < 9179,No,No,True
google/gemma-3-4b-it,95.1,28,8517 < 3340,Yes,Yes,True
google/gemma-3-4b-it,95.1,29,3287 < 5040,No,No,True
google/gemma-3-4b-it,95.1,30,8019 < 7543,Yes,No,False
google/gemma-3-4b-it,95.1,31,4593 < 3266,Yes,Yes,True
google/gemma-3-4b-it,95.1,32,2489 > 1771,Yes,Yes,True
google/gemma-3-4b-it,95.1,33,3504 < 3621,No,No,True
google/gemma-3-4b-it,95.1,34,2040 < 7304,No,No,True
google/gemma-3-4b-it,95.1,35,8668 < 9669,No,No,True
google/gemma-3-4b-it,95.1,36,1188 < 2876,No,No,True
google/gemma-3-4b-it,95.1,37,6573 < 2827,Yes,Yes,True
google/gemma-3-4b-it,95.1,38,8123 < 3591,Yes,Yes,True
google/gemma-3-4b-it,95.1,39,1053 > 5315,No,No,True
google/gemma-3-4b-it,95.1,40,9317 < 2743,Yes,Yes,True
google/gemma-3-4b-it,95.1,41,9317 > 4258,Yes,Yes,True
google/gemma-3-4b-it,95.1,42,7126 > 3646,Yes,Yes,True
google/gemma-3-4b-it,95.1,43,6310 > 9005,No,No,True
google/gemma-3-4b-it,95.1,44,2832 < 6947,No,No,True
google/gemma-3-4b-it,95.1,45,4923 > 1949,Yes,Yes,True
google/gemma-3-4b-it,95.1,46,2290 < 2403,No,No,True
google/gemma-3-4b-it,95.1,47,2133 > 9727,No,No,True
google/gemma-3-4b-it,95.1,48,3103 > 8787,No,No,True
google/gemma-3-4b-it,95.1,49,5342 < 9645,No,No,True
google/gemma-3-4b-it,95.1,50,4470 > 9835,No,No,True
google/gemma-3-4b-it,95.1,51,6107 < 7537,No,No,True
google/gemma-3-4b-it,95.1,52,8177 < 9479,No,No,True
google/gemma-3-4b-it,95.1,53,2982 > 5061,No,No,True
google/gemma-3-4b-it,95.1,54,2049 > 6539,No,No,True
google/gemma-3-4b-it,95.1,55,4770 > 4608,Yes,Yes,True
google/gemma-3-4b-it,95.1,56,2163 > 1964,Yes,Yes,True
google/gemma-3-4b-it,95.1,57,2104 < 1514,Yes,Yes,True
google/gemma-3-4b-it,95.1,58,2160 > 9423,No,No,True
google/gemma-3-4b-it,95.1,59,5562 > 8953,No,No,True
google/gemma-3-4b-it,95.1,60,9834 < 3167,Yes,Yes,True
google/gemma-3-4b-it,95.1,61,4981 < 8749,No,No,True
google/gemma-3-4b-it,95.1,62,4119 > 2545,Yes,Yes,True
google/gemma-3-4b-it,95.1,63,8062 < 6804,Yes,Yes,True
google/gemma-3-4b-it,95.1,64,7735 > 8651,No,No,True
google/gemma-3-4b-it,95.1,65,2612 < 1993,Yes,Yes,True
google/gemma-3-4b-it,95.1,66,6559 > 2790,Yes,Yes,True
google/gemma-3-4b-it,95.1,67,4139 < 4116,Yes,Yes,True
google/gemma-3-4b-it,95.1,68,3296 > 7912,No,No,True
google/gemma-3-4b-it,95.1,69,5563 > 8579,No,No,True
google/gemma-3-4b-it,95.1,70,2235 > 8260,No,No,True
google/gemma-3-4b-it,95.1,71,1828 > 9856,No,No,True
google/gemma-3-4b-it,95.1,72,2528 > 4872,No,No,True
google/gemma-3-4b-it,95.1,73,7658 < 8956,No,No,True
google/gemma-3-4b-it,95.1,74,4502 > 7570,No,No,True
google/gemma-3-4b-it,95.1,75,3697 > 7209,No,No,True
google/gemma-3-4b-it,95.1,76,7396 < 5345,Yes,Yes,True
google/gemma-3-4b-it,95.1,77,5673 < 7930,No,No,True
google/gemma-3-4b-it,95.1,78,3536 < 4111,No,No,True
google/gemma-3-4b-it,95.1,79,4566 > 1958,Yes,Yes,True
google/gemma-3-4b-it,95.1,80,6138 > 1936,Yes,No,False
google/gemma-3-4b-it,95.1,81,8811 > 9238,No,No,True
google/gemma-3-4b-it,95.1,82,1931 > 9320,No,No,True
google/gemma-3-4b-it,95.1,83,4044 > 2122,Yes,Yes,True
google/gemma-3-4b-it,95.1,84,4853 > 7615,No,No,True
google/gemma-3-4b-it,95.1,85,5033 > 1651,Yes,Yes,True
google/gemma-3-4b-it,95.1,86,7868 < 9565,No,No,True
google/gemma-3-4b-it,95.1,87,5272 < 4346,Yes,Yes,True
google/gemma-3-4b-it,95.1,88,4910 < 5351,No,No,True
google/gemma-3-4b-it,95.1,89,3144 < 5915,No,No,True
google/gemma-3-4b-it,95.1,90,6180 > 2188,Yes,Yes,True
google/gemma-3-4b-it,95.1,91,8508 > 2638,Yes,Yes,True
google/gemma-3-4b-it,95.1,92,9808 < 4492,Yes,Yes,True
google/gemma-3-4b-it,95.1,93,3170 > 6718,No,No,True
google/gemma-3-4b-it,95.1,94,5002 < 7054,No,No,True
google/gemma-3-4b-it,95.1,95,3584 < 8179,No,No,True
