model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,94.6,0,1824 < 409,Yes,No,False
google/gemma-3-4b-it,94.6,1,4012 > 3657,Yes,Yes,True
google/gemma-3-4b-it,94.6,2,1679 > 8935,No,No,True
google/gemma-3-4b-it,94.6,3,9674 > 6912,Yes,Yes,True
google/gemma-3-4b-it,94.6,4,488 > 1535,No,No,True
google/gemma-3-4b-it,94.6,5,3811 > 8279,No,No,True
google/gemma-3-4b-it,94.6,6,9195 < 3257,Yes,Yes,True
google/gemma-3-4b-it,94.6,7,3611 < 7359,No,No,True
google/gemma-3-4b-it,94.6,8,106 < 2615,No,No,True
google/gemma-3-4b-it,94.6,9,5574 > 4552,Yes,Yes,True
google/gemma-3-4b-it,94.6,10,3527 > 5514,No,No,True
google/gemma-3-4b-it,94.6,11,1519 > 6224,No,No,True
google/gemma-3-4b-it,94.6,12,5881 < 5635,Yes,Yes,True
google/gemma-3-4b-it,94.6,13,711 > 7527,No,No,True
google/gemma-3-4b-it,94.6,14,6201 < 1291,Yes,Yes,True
google/gemma-3-4b-it,94.6,15,5925 > 9459,No,No,True
google/gemma-3-4b-it,94.6,16,1139 > 750,Yes,Yes,True
google/gemma-3-4b-it,94.6,17,4741 > 1307,Yes,No,False
google/gemma-3-4b-it,94.6,18,1654 < 6227,No,No,True
google/gemma-3-4b-it,94.6,19,7428 > 5977,Yes,Yes,True
google/gemma-3-4b-it,94.6,20,6065 > 5820,Yes,Yes,True
google/gemma-3-4b-it,94.6,21,4374 > 1169,Yes,Yes,True
google/gemma-3-4b-it,94.6,22,8751 > 4010,Yes,Yes,True
google/gemma-3-4b-it,94.6,23,7573 < 6216,Yes,Yes,True
google/gemma-3-4b-it,94.6,24,9125 < 3598,Yes,Yes,True
google/gemma-3-4b-it,94.6,25,916 > 3752,No,No,True
google/gemma-3-4b-it,94.6,26,5168 < 6572,No,No,True
google/gemma-3-4b-it,94.6,27,1084 < 3456,No,No,True
google/gemma-3-4b-it,94.6,28,3483 < 8179,No,No,True
google/gemma-3-4b-it,94.6,29,7517 < 2340,Yes,Yes,True
google/gemma-3-4b-it,94.6,30,2287 < 4040,No,No,True
google/gemma-3-4b-it,94.6,31,9577 < 7019,Yes,Yes,True
google/gemma-3-4b-it,94.6,32,5930 > 3593,Yes,Yes,True
google/gemma-3-4b-it,94.6,33,8348 > 8085,Yes,No,False
google/gemma-3-4b-it,94.6,34,771 > 1796,No,No,True
google/gemma-3-4b-it,94.6,35,2621 > 6916,No,No,True
google/gemma-3-4b-it,94.6,36,6304 < 6252,Yes,Yes,True
google/gemma-3-4b-it,94.6,37,8669 > 4119,Yes,Yes,True
google/gemma-3-4b-it,94.6,38,1876 < 8797,No,No,True
google/gemma-3-4b-it,94.6,39,5573 < 1827,Yes,Yes,True
google/gemma-3-4b-it,94.6,40,7123 < 2591,Yes,Yes,True
