model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-7b-it,96.39999999999999,0,Is 2824 > 1409? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,1,Is 5012 > 4657? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,2,Is 2679 > 9935? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,3,Is 7912 > 1520? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,4,Is 2535 > 4582? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,5,Is 9279 > 1434? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,6,Is 9928 > 7873? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,7,Is 8359 > 5557? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,8,Is 3615 > 7924? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,9,Is 5552 > 3547? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,10,Is 6514 > 2674? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,11,Is 7224 > 2584? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,12,Is 6635 > 5333? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,13,Is 8527 > 9785? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,14,Is 7201 > 2291? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,15,Is 6925 > 4150? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,16,Is 1750 > 4733? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,17,Is 2307 > 4814? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,18,Is 7227 > 5554? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,19,Is 6977 > 3664? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,20,Is 6820 > 4432? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,21,Is 2169 > 3803? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,22,Is 3677 > 8573? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,23,Is 5422 > 4598? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,24,Is 1916 > 4752? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,25,Is 6168 > 7572? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,26,Is 2084 > 4456? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,27,Is 4483 > 9179? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,28,Is 8517 > 3340? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,29,Is 3287 > 5040? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,30,Is 8019 > 7543? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,31,Is 4593 > 3266? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,32,Is 2489 > 1771? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,33,Is 3504 > 3621? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,34,Is 2040 > 7304? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,35,Is 8668 > 9669? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,36,Is 1188 > 2876? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,37,Is 6573 > 2827? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,38,Is 8123 > 3591? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,39,Is 1053 > 5315? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,40,Is 9317 > 2743? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,41,Is 9317 > 4258? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,42,Is 7126 > 3646? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,43,Is 6310 > 9005? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,44,Is 2832 > 6947? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,45,Is 4923 > 1949? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,46,Is 2290 > 2403? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,47,Is 2133 > 9727? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,48,Is 3103 > 8787? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,49,Is 5342 > 9645? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,50,Is 4470 > 9835? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,51,Is 6107 > 7537? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,52,Is 8177 > 9479? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,53,Is 2982 > 5061? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,54,Is 2049 > 6539? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,55,Is 4770 > 4608? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,56,Is 2163 > 1964? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,57,Is 2104 > 1514? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,58,Is 2160 > 9423? Answer:,No,No,True
