model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-1.5b,86.1,0,Is 2824 > 1409? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,1,Is 5012 > 4657? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,2,Is 2679 > 9935? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,3,Is 7912 > 1520? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,4,Is 2535 > 4582? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,5,Is 9279 > 1434? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,6,Is 9928 > 7873? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,7,Is 8359 > 5557? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,8,Is 3615 > 7924? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,9,Is 5552 > 3547? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,10,Is 6514 > 2674? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,11,Is 7224 > 2584? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,12,Is 6635 > 5333? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,13,Is 8527 > 9785? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,14,Is 7201 > 2291? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,15,Is 6925 > 4150? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,16,Is 1750 > 4733? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,17,Is 2307 > 4814? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,18,Is 7227 > 5554? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,19,Is 6977 > 3664? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,20,Is 6820 > 4432? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,21,Is 2169 > 3803? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,22,Is 3677 > 8573? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,23,Is 5422 > 4598? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,24,Is 1916 > 4752? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,25,Is 6168 > 7572? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,26,Is 2084 > 4456? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,27,Is 4483 > 9179? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,28,Is 8517 > 3340? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,29,Is 3287 > 5040? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,30,Is 8019 > 7543? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,31,Is 4593 > 3266? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,32,Is 2489 > 1771? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,33,Is 3504 > 3621? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,34,Is 2040 > 7304? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,35,Is 8668 > 9669? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,36,Is 1188 > 2876? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,37,Is 6573 > 2827? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,38,Is 8123 > 3591? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,39,Is 1053 > 5315? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,40,Is 9317 > 2743? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,41,Is 9317 > 4258? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,42,Is 7126 > 3646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,43,Is 6310 > 9005? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,44,Is 2832 > 6947? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,45,Is 4923 > 1949? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,46,Is 2290 > 2403? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,47,Is 2133 > 9727? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,48,Is 3103 > 8787? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,49,Is 5342 > 9645? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,50,Is 4470 > 9835? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,51,Is 6107 > 7537? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,52,Is 8177 > 9479? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,53,Is 2982 > 5061? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,54,Is 2049 > 6539? Answer:,No,No,True
