model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,0,Is 2824 > 1409? Answer:,Yes,Yes,True,-9.193233489990234,-13.566818237304688,4.373584747314453
custom_model,99.4,1,Is 5012 > 4657? Answer:,Yes,Yes,True,-9.11279296875,-14.672796249389648,5.560003280639648
custom_model,99.4,2,Is 2679 > 9935? Answer:,No,No,True,-12.724584579467773,-8.273061752319336,4.4515228271484375
custom_model,99.4,3,Is 7912 > 1520? Answer:,Yes,Yes,True,-9.40694808959961,-13.38755989074707,3.980611801147461
custom_model,99.4,4,Is 2535 > 4582? Answer:,No,No,True,-13.269330978393555,-8.623991966247559,4.645339012145996
custom_model,99.4,5,Is 9279 > 1434? Answer:,Yes,Yes,True,-10.226324081420898,-13.1920166015625,2.9656925201416016
custom_model,99.4,6,Is 9928 > 7873? Answer:,Yes,Yes,True,-10.240446090698242,-13.699251174926758,3.4588050842285156
custom_model,99.4,7,Is 8359 > 5557? Answer:,Yes,Yes,True,-8.80544662475586,-14.24887466430664,5.443428039550781
custom_model,99.4,8,Is 3615 > 7924? Answer:,No,No,True,-12.821205139160156,-8.863482475280762,3.9577226638793945
custom_model,99.4,9,Is 5552 > 3547? Answer:,Yes,Yes,True,-9.142023086547852,-13.806405067443848,4.664381980895996
custom_model,99.4,10,Is 6514 > 2674? Answer:,Yes,Yes,True,-9.73735523223877,-14.1181640625,4.3808088302612305
custom_model,99.4,11,Is 7224 > 2584? Answer:,Yes,Yes,True,-8.94543170928955,-12.949173927307129,4.003742218017578
custom_model,99.4,12,Is 6635 > 5333? Answer:,Yes,Yes,True,-10.22733211517334,-15.730536460876465,5.503204345703125
custom_model,99.4,13,Is 8527 > 9785? Answer:,No,No,True,-12.03723430633545,-7.9707231521606445,4.066511154174805
custom_model,99.4,14,Is 7201 > 2291? Answer:,Yes,Yes,True,-10.239741325378418,-13.45710277557373,3.2173614501953125
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.172342300415039,-15.689342498779297,5.517000198364258
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-13.26388931274414,-8.8058443069458,4.45804500579834
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-13.555318832397461,-8.3643217086792,5.190997123718262
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.328816413879395,-14.486529350280762,5.157712936401367
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.176126480102539,-15.788324356079102,5.6121978759765625
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.62753677368164,-15.67835807800293,5.050821304321289
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-12.643651962280273,-8.882761001586914,3.7608909606933594
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.972015380859375,-8.333247184753418,3.638768196105957
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.815736770629883,-13.781106948852539,4.965370178222656
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.32629680633545,-9.653109550476074,3.673187255859375
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.533439636230469,-9.43067741394043,4.102762222290039
