model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model_0,47.099999999999994,0,1824 < 409,Yes,No,True
custom_model_0,47.099999999999994,1,4012 > 3657,Yes,No,True
custom_model_0,47.099999999999994,2,1679 > 8935,No,No,False
custom_model_0,47.099999999999994,3,9674 > 6912,Yes,No,True
custom_model_0,47.099999999999994,4,488 > 1535,No,No,False
custom_model_0,47.099999999999994,5,3811 > 8279,No,No,False
custom_model_0,47.099999999999994,6,9195 < 3257,Yes,No,True
custom_model_0,47.099999999999994,7,3611 < 7359,No,No,False
custom_model_0,47.099999999999994,8,106 < 2615,No,No,False
custom_model_0,47.099999999999994,9,5574 > 4552,Yes,No,True
custom_model_0,47.099999999999994,10,3527 > 5514,No,No,False
custom_model_0,47.099999999999994,11,1519 > 6224,No,No,False
custom_model_0,47.099999999999994,12,5881 < 5635,Yes,No,True
custom_model_0,47.099999999999994,13,711 > 7527,No,No,False
custom_model_0,47.099999999999994,14,6201 < 1291,Yes,No,True
custom_model_0,47.099999999999994,15,5925 > 9459,No,No,False
custom_model_0,47.099999999999994,16,1139 > 750,Yes,No,True
custom_model_0,47.099999999999994,17,4741 > 1307,Yes,No,True
custom_model_0,47.099999999999994,18,1654 < 6227,No,No,False
custom_model_0,47.099999999999994,19,7428 > 5977,Yes,No,True
custom_model_0,47.099999999999994,20,6065 > 5820,Yes,No,True
custom_model_0,47.099999999999994,21,4374 > 1169,Yes,No,True
custom_model_0,47.099999999999994,22,8751 > 4010,Yes,No,True
custom_model_0,47.099999999999994,23,7573 < 6216,Yes,No,True
custom_model_0,47.099999999999994,24,9125 < 3598,Yes,No,True
custom_model_0,47.099999999999994,25,916 > 3752,No,No,False
custom_model_0,47.099999999999994,26,5168 < 6572,No,No,False
custom_model_0,47.099999999999994,27,1084 < 3456,No,No,False
custom_model_0,47.099999999999994,28,3483 < 8179,No,No,False
custom_model_0,47.099999999999994,29,7517 < 2340,Yes,No,True
custom_model_0,47.099999999999994,30,2287 < 4040,No,No,False
custom_model_0,47.099999999999994,31,9577 < 7019,Yes,No,True
custom_model_0,47.099999999999994,32,5930 > 3593,Yes,No,True
custom_model_0,47.099999999999994,33,8348 > 8085,Yes,No,True
custom_model_0,47.099999999999994,34,771 > 1796,No,No,False
custom_model_0,47.099999999999994,35,2621 > 6916,No,No,False
custom_model_0,47.099999999999994,36,6304 < 6252,Yes,No,True
custom_model_0,47.099999999999994,37,8669 > 4119,Yes,No,True
custom_model_0,47.099999999999994,38,1876 < 8797,No,No,False
custom_model_0,47.099999999999994,39,5573 < 1827,Yes,No,True
custom_model_0,47.099999999999994,40,7123 < 2591,Yes,No,True
custom_model_0,47.099999999999994,41,53 > 4315,No,No,False
custom_model_0,47.099999999999994,42,8317 < 1743,Yes,No,True
custom_model_0,47.099999999999994,43,8317 > 9977,No,No,False
custom_model_0,47.099999999999994,44,2504 > 6126,No,No,False
custom_model_0,47.099999999999994,45,8837 > 8689,Yes,No,True
custom_model_0,47.099999999999994,46,9813 < 5310,Yes,No,True
custom_model_0,47.099999999999994,47,319 < 1832,No,No,False
custom_model_0,47.099999999999994,48,5038 > 3923,Yes,No,True
custom_model_0,47.099999999999994,49,3946 > 9295,No,No,False
custom_model_0,47.099999999999994,50,1403 > 7962,No,No,False
custom_model_0,47.099999999999994,51,8727 > 2060,Yes,No,True
custom_model_0,47.099999999999994,52,7787 > 9007,No,No,False
custom_model_0,47.099999999999994,53,4342 < 8645,No,No,False
custom_model_0,47.099999999999994,54,3470 > 8835,No,No,False
custom_model_0,47.099999999999994,55,5107 < 6537,No,No,False
custom_model_0,47.099999999999994,56,7177 < 8479,No,No,False
custom_model_0,47.099999999999994,57,1982 > 4061,No,No,False
custom_model_0,47.099999999999994,58,1049 > 5539,No,No,False
custom_model_0,47.099999999999994,59,9638 > 9075,Yes,No,True
custom_model_0,47.099999999999994,60,9641 > 3608,Yes,No,True
custom_model_0,47.099999999999994,61,1163 > 964,Yes,No,True
custom_model_0,47.099999999999994,62,1104 < 514,Yes,No,True
custom_model_0,47.099999999999994,63,1160 > 8423,No,No,False
custom_model_0,47.099999999999994,64,4562 > 7953,No,No,False
custom_model_0,47.099999999999994,65,8834 < 2167,Yes,No,True
custom_model_0,47.099999999999994,66,3981 < 7749,No,No,False
custom_model_0,47.099999999999994,67,3119 > 1545,Yes,No,True
custom_model_0,47.099999999999994,68,7062 < 5804,Yes,No,True
custom_model_0,47.099999999999994,69,6735 > 7651,No,No,False
custom_model_0,47.099999999999994,70,1612 < 993,Yes,No,True
custom_model_0,47.099999999999994,71,5559 > 1790,Yes,No,True
custom_model_0,47.099999999999994,72,3139 < 3116,Yes,No,True
custom_model_0,47.099999999999994,73,2296 > 6912,No,No,False
custom_model_0,47.099999999999994,74,4563 > 7579,No,No,False
custom_model_0,47.099999999999994,75,1235 > 7260,No,No,False
custom_model_0,47.099999999999994,76,828 > 8856,No,No,False
custom_model_0,47.099999999999994,77,1528 > 3872,No,No,False
custom_model_0,47.099999999999994,78,6658 < 7956,No,No,False
custom_model_0,47.099999999999994,79,3502 > 6570,No,No,False
custom_model_0,47.099999999999994,80,2697 > 6209,No,No,False
custom_model_0,47.099999999999994,81,6396 < 4345,Yes,No,True
custom_model_0,47.099999999999994,82,4673 < 6930,No,No,False
custom_model_0,47.099999999999994,83,2536 < 3111,No,No,False
custom_model_0,47.099999999999994,84,3566 > 958,Yes,No,True
custom_model_0,47.099999999999994,85,5138 > 936,Yes,No,True
custom_model_0,47.099999999999994,86,9571 > 7811,Yes,No,True
custom_model_0,47.099999999999994,87,931 > 8320,No,No,False
custom_model_0,47.099999999999994,88,3044 > 1122,Yes,No,True
custom_model_0,47.099999999999994,89,3853 > 6615,No,No,False
custom_model_0,47.099999999999994,90,9333 > 4033,Yes,No,True
custom_model_0,47.099999999999994,91,1343 < 6868,No,No,False
custom_model_0,47.099999999999994,92,4272 < 3346,Yes,No,True
custom_model_0,47.099999999999994,93,3910 < 4351,No,No,False
custom_model_0,47.099999999999994,94,2144 < 4915,No,No,False
custom_model_0,47.099999999999994,95,5180 > 1188,Yes,No,True
custom_model_0,47.099999999999994,96,7508 > 9224,No,No,False
custom_model_0,47.099999999999994,97,1200 > 8808,No,No,False
custom_model_0,47.099999999999994,98,8288 > 4345,Yes,No,True
custom_model_0,47.099999999999994,99,5718 > 1127,Yes,No,True
custom_model_0,47.099999999999994,100,6054 > 4669,Yes,No,True
custom_model_0,47.099999999999994,101,7179 < 8900,No,No,False
custom_model_0,47.099999999999994,102,8666 < 128,Yes,No,True
custom_model_0,47.099999999999994,103,1697 < 2200,No,No,False
custom_model_0,47.099999999999994,104,1891 > 1753,Yes,No,True
custom_model_0,47.099999999999994,105,4462 > 4616,No,No,False
custom_model_0,47.099999999999994,106,5617 < 3335,Yes,No,True
custom_model_0,47.099999999999994,107,8280 < 8004,Yes,No,True
custom_model_0,47.099999999999994,108,832 < 1512,No,No,False
custom_model_0,47.099999999999994,109,4533 > 722,Yes,No,True
custom_model_0,47.099999999999994,110,5464 < 2143,Yes,No,True
custom_model_0,47.099999999999994,111,2647 < 7239,No,No,False
custom_model_0,47.099999999999994,112,9189 > 158,Yes,No,True
custom_model_0,47.099999999999994,113,1232 > 2442,No,No,False
custom_model_0,47.099999999999994,114,6049 > 9543,No,No,False
custom_model_0,47.099999999999994,115,7041 > 2088,Yes,No,True
custom_model_0,47.099999999999994,116,5050 > 5974,No,No,False
custom_model_0,47.099999999999994,117,5862 > 3441,Yes,No,True
custom_model_0,47.099999999999994,118,1684 < 5794,No,No,False
custom_model_0,47.099999999999994,119,2532 > 3878,No,No,False
custom_model_0,47.099999999999994,120,2900 > 6755,No,No,False
custom_model_0,47.099999999999994,121,2938 < 5442,No,No,False
custom_model_0,47.099999999999994,122,4065 > 4371,No,No,False
custom_model_0,47.099999999999994,123,1771 > 6267,No,No,False
custom_model_0,47.099999999999994,124,7711 > 3644,Yes,No,True
custom_model_0,47.099999999999994,125,7541 < 5728,Yes,No,True
custom_model_0,47.099999999999994,126,3728 > 3652,Yes,No,True
custom_model_0,47.099999999999994,127,3164 < 6528,No,No,False
custom_model_0,47.099999999999994,128,4564 < 1137,Yes,No,True
custom_model_0,47.099999999999994,129,5753 < 8346,No,No,False
custom_model_0,47.099999999999994,130,8785 > 5425,Yes,No,True
custom_model_0,47.099999999999994,131,1889 > 4279,No,No,False
custom_model_0,47.099999999999994,132,9512 > 4349,Yes,No,True
custom_model_0,47.099999999999994,133,1776 < 9774,No,No,False
custom_model_0,47.099999999999994,134,5663 < 5139,Yes,No,True
custom_model_0,47.099999999999994,135,9932 > 8379,Yes,No,True
custom_model_0,47.099999999999994,136,6311 > 9446,No,No,False
custom_model_0,47.099999999999994,137,4173 < 727,Yes,No,True
custom_model_0,47.099999999999994,138,27 > 8518,No,No,False
custom_model_0,47.099999999999994,139,5967 > 7066,No,No,False
custom_model_0,47.099999999999994,140,5409 > 5143,Yes,No,True
custom_model_0,47.099999999999994,141,4920 < 8308,No,No,False
custom_model_0,47.099999999999994,142,6691 < 5344,Yes,No,True
custom_model_0,47.099999999999994,143,4844 > 9083,No,No,False
custom_model_0,47.099999999999994,144,3143 < 6888,No,No,False
custom_model_0,47.099999999999994,145,2851 < 9324,No,No,False
custom_model_0,47.099999999999994,146,6653 > 8977,No,No,False
