model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.8,0,754 > 214,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,1,859 > 381,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,2,328 > 242,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,3,792 > 858,No,No,True
Qwen/Qwen2.5-3B,99.8,4,704 > 532,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,5,130 > 195,No,No,True
Qwen/Qwen2.5-3B,99.8,6,338 > 617,No,No,True
Qwen/Qwen2.5-3B,99.8,7,674 < 303,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,8,325 < 559,No,No,True
Qwen/Qwen2.5-3B,99.8,9,928 > 990,No,No,True
Qwen/Qwen2.5-3B,99.8,10,877 > 925,No,No,True
Qwen/Qwen2.5-3B,99.8,11,814 < 532,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,12,384 > 259,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,13,881 > 444,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,14,194 > 489,No,No,True
Qwen/Qwen2.5-3B,99.8,15,467 < 967,No,No,True
Qwen/Qwen2.5-3B,99.8,16,718 > 370,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,17,847 > 570,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,18,487 < 180,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,19,949 < 743,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,20,691 > 296,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,21,146 > 777,No,No,True
Qwen/Qwen2.5-3B,99.8,22,891 > 396,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,23,975 > 338,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,24,489 < 384,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,25,750 < 954,No,No,True
Qwen/Qwen2.5-3B,99.8,26,266 < 479,No,No,True
Qwen/Qwen2.5-3B,99.8,27,314 < 786,No,No,True
Qwen/Qwen2.5-3B,99.8,28,818 > 799,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,29,723 > 750,No,No,True
Qwen/Qwen2.5-3B,99.8,30,646 > 846,No,No,True
Qwen/Qwen2.5-3B,99.8,31,267 < 573,No,No,True
Qwen/Qwen2.5-3B,99.8,32,376 > 755,No,No,True
Qwen/Qwen2.5-3B,99.8,33,801 > 432,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,34,334 > 941,No,No,True
Qwen/Qwen2.5-3B,99.8,35,924 < 423,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,36,374 > 167,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,37,680 < 997,No,No,True
Qwen/Qwen2.5-3B,99.8,38,317 < 771,No,No,True
Qwen/Qwen2.5-3B,99.8,39,505 < 758,No,No,True
Qwen/Qwen2.5-3B,99.8,40,246 > 371,No,No,True
Qwen/Qwen2.5-3B,99.8,41,352 < 862,No,No,True
Qwen/Qwen2.5-3B,99.8,42,864 < 698,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,43,697 < 508,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,44,324 < 241,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,45,193 > 873,No,No,True
Qwen/Qwen2.5-3B,99.8,46,981 > 212,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,47,742 < 263,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,48,710 < 165,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,49,490 < 710,No,No,True
Qwen/Qwen2.5-3B,99.8,50,641 > 357,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,51,796 > 838,No,No,True
Qwen/Qwen2.5-3B,99.8,52,798 < 649,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,53,887 < 756,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,54,214 < 400,No,No,True
Qwen/Qwen2.5-3B,99.8,55,261 > 564,No,No,True
Qwen/Qwen2.5-3B,99.8,56,839 < 996,No,No,True
Qwen/Qwen2.5-3B,99.8,57,612 > 880,No,No,True
Qwen/Qwen2.5-3B,99.8,58,619 < 208,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,59,961 > 754,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,60,256 > 482,No,No,True
Qwen/Qwen2.5-3B,99.8,61,652 > 897,No,No,True
Qwen/Qwen2.5-3B,99.8,62,713 < 431,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,63,119 < 214,No,No,True
Qwen/Qwen2.5-3B,99.8,64,999 < 951,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,65,345 > 159,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,66,999 > 680,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,67,187 < 849,No,No,True
Qwen/Qwen2.5-3B,99.8,68,935 > 170,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,69,231 < 775,No,No,True
Qwen/Qwen2.5-3B,99.8,70,662 < 269,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,71,640 < 993,No,No,True
Qwen/Qwen2.5-3B,99.8,72,316 > 652,No,No,True
Qwen/Qwen2.5-3B,99.8,73,830 < 419,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,74,787 < 765,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,75,548 < 629,No,No,True
Qwen/Qwen2.5-3B,99.8,76,223 > 353,No,No,True
Qwen/Qwen2.5-3B,99.8,77,165 > 446,No,No,True
Qwen/Qwen2.5-3B,99.8,78,702 > 667,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,79,702 > 325,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,80,172 > 824,No,No,True
Qwen/Qwen2.5-3B,99.8,81,334 > 169,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,82,980 > 438,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,83,626 < 343,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,84,785 > 597,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,85,652 < 235,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,86,348 < 903,No,No,True
Qwen/Qwen2.5-3B,99.8,87,926 > 516,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,88,196 < 199,No,No,True
Qwen/Qwen2.5-3B,99.8,89,462 < 533,No,No,True
Qwen/Qwen2.5-3B,99.8,90,578 > 984,No,No,True
Qwen/Qwen2.5-3B,99.8,91,789 > 769,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,92,162 < 512,No,No,True
Qwen/Qwen2.5-3B,99.8,93,919 > 982,No,No,True
Qwen/Qwen2.5-3B,99.8,94,354 > 296,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,95,649 > 559,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,96,532 < 287,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,97,573 > 355,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,98,553 > 927,No,No,True
Qwen/Qwen2.5-3B,99.8,99,151 > 767,No,No,True
Qwen/Qwen2.5-3B,99.8,100,195 > 871,No,No,True
Qwen/Qwen2.5-3B,99.8,101,270 < 516,No,No,True
Qwen/Qwen2.5-3B,99.8,102,592 < 318,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,103,160 < 268,No,No,True
Qwen/Qwen2.5-3B,99.8,104,102 < 499,No,No,True
Qwen/Qwen2.5-3B,99.8,105,902 < 903,No,No,True
Qwen/Qwen2.5-3B,99.8,106,392 < 533,No,No,True
Qwen/Qwen2.5-3B,99.8,107,258 < 294,No,No,True
Qwen/Qwen2.5-3B,99.8,108,322 > 159,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,109,865 > 421,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,110,151 < 698,No,No,True
Qwen/Qwen2.5-3B,99.8,111,614 > 973,No,No,True
Qwen/Qwen2.5-3B,99.8,112,158 > 620,No,No,True
Qwen/Qwen2.5-3B,99.8,113,971 > 290,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,114,709 > 169,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,115,513 > 222,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,116,692 > 708,No,No,True
Qwen/Qwen2.5-3B,99.8,117,734 < 183,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,118,773 < 697,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,119,367 < 309,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,120,344 < 371,No,No,True
Qwen/Qwen2.5-3B,99.8,121,234 < 787,No,No,True
Qwen/Qwen2.5-3B,99.8,122,568 > 423,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,123,109 > 569,No,No,True
Qwen/Qwen2.5-3B,99.8,124,175 > 650,No,No,True
Qwen/Qwen2.5-3B,99.8,125,618 > 371,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,126,457 > 170,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,127,478 > 391,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,128,548 < 953,No,No,True
Qwen/Qwen2.5-3B,99.8,129,726 > 926,No,No,True
Qwen/Qwen2.5-3B,99.8,130,783 < 936,No,No,True
Qwen/Qwen2.5-3B,99.8,131,779 > 206,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,132,370 > 218,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,133,860 > 666,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,134,378 > 388,No,No,True
Qwen/Qwen2.5-3B,99.8,135,834 > 451,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,136,803 < 749,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,137,617 < 600,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,138,966 > 152,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,139,749 < 533,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,140,145 < 103,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,141,889 < 233,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,142,265 < 859,No,No,True
Qwen/Qwen2.5-3B,99.8,143,664 < 822,No,No,True
Qwen/Qwen2.5-3B,99.8,144,674 > 109,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,145,177 > 807,No,No,True
Qwen/Qwen2.5-3B,99.8,146,658 < 136,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,147,696 > 665,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,148,540 > 230,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,149,415 > 473,No,No,True
Qwen/Qwen2.5-3B,99.8,150,466 > 315,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,151,782 < 205,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,152,898 < 673,Yes,Yes,True
