model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.5,0,83810 > 14592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,1,97196 > 36048,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,2,29256 > 18289,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,3,88696 > 97080,No,No,True
Qwen/Qwen2.5-7B,99.5,4,77397 > 55302,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,5,3905 > 12280,No,No,True
Qwen/Qwen2.5-7B,99.5,6,30495 > 66237,No,No,True
Qwen/Qwen2.5-7B,99.5,7,73563 < 26062,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,8,28893 < 58878,No,No,True
Qwen/Qwen2.5-7B,99.5,9,851 > 99458,No,No,True
Qwen/Qwen2.5-7B,99.5,10,91506 < 55392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,11,36421 > 20379,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,12,44118 > 13396,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,13,49797 < 12676,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,14,45082 < 79131,No,No,True
Qwen/Qwen2.5-7B,99.5,15,5695 < 95647,No,No,True
Qwen/Qwen2.5-7B,99.5,16,70284 < 16361,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,17,10328 < 72357,No,No,True
Qwen/Qwen2.5-7B,99.5,18,82397 < 81070,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,19,75674 > 25203,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,20,6006 > 86673,No,No,True
Qwen/Qwen2.5-7B,99.5,21,37930 > 10458,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,22,13238 < 49823,No,No,True
Qwen/Qwen2.5-7B,99.5,23,59429 < 83320,No,No,True
Qwen/Qwen2.5-7B,99.5,24,21319 < 48520,No,No,True
Qwen/Qwen2.5-7B,99.5,25,27460 < 87841,No,No,True
Qwen/Qwen2.5-7B,99.5,26,91988 > 89593,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,27,79840 > 83227,No,No,True
Qwen/Qwen2.5-7B,99.5,28,70010 > 95568,No,No,True
Qwen/Qwen2.5-7B,99.5,29,21417 < 60589,No,No,True
Qwen/Qwen2.5-7B,99.5,30,35382 > 83886,No,No,True
Qwen/Qwen2.5-7B,99.5,31,89733 > 42504,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,32,30021 < 4207,Yes,No,True
Qwen/Qwen2.5-7B,99.5,33,52581 > 35093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,34,27653 < 74341,No,No,True
Qwen/Qwen2.5-7B,99.5,35,27869 < 85909,No,No,True
Qwen/Qwen2.5-7B,99.5,36,51856 < 84259,No,No,True
