doc_id,question,pred,target
91,1343 < 6868,Yes,No
165,7251 < 8270,Yes,No
170,1269 > 4681,Yes,No
181,6389 > 6865,Yes,No
236,3138 < 3545,Yes,No
248,6565 > 8056,Yes,No
292,1989 > 472,No,Yes
312,606 < 2068,Yes,No
364,1911 > 2290,Yes,No
379,2063 > 9250,Yes,No
399,2067 < 4505,Yes,No
415,1697 > 9468,Yes,No
468,5085 < 7565,Yes,No
497,5517 < 2147,No,Yes
509,6081 > 9085,Yes,No
522,7349 > 86,No,Yes
555,1353 > 6955,Yes,No
593,7372 < 7632,Yes,No
601,2050 > 4961,Yes,No
604,9234 > 674,No,Yes
646,8311 < 8351,Yes,No
726,4169 > 49,No,Yes
729,8866 > 987,No,Yes
734,1314 > 8835,Yes,No
737,3648 > 56,No,Yes
831,2526 > 6225,Yes,No
896,6370 > 72,No,Yes
902,9780 < 6367,No,Yes
920,1354 > 9263,Yes,No
948,9534 > 40,No,Yes
