model_name,accuracy
gpt2,46.0
EleutherAI/pythia-70m,48.0
EleutherAI/pythia-160m,48.0
gpt2-medium,47.0
gpt2-large,46.0
EleutherAI/pythia-410m,48.0
EleutherAI/pythia-1b,52.0
EleutherAI/pythia-1.4b,48.0
EleutherAI/pythia-2.8b,48.0
facebook/opt-125m,51.0
facebook/opt-350m,50.0
facebook/opt-1.3b,42.0
distilgpt2,50.0
EleutherAI/gpt-neo-125m,46.0
EleutherAI/gpt-neo-1.3B,52.0
bigscience/bloom-560m,53.0
bigscience/bloom-1b1,52.0
Qwen/Qwen2-0.5B,52.0
Qwen/Qwen2-1.5B,76.0
Qwen/Qwen2-7B,99.0
Qwen/Qwen1.5-0.5B,52.0
Qwen/Qwen1.5-1.8B,55.00000000000001
Qwen/Qwen1.5-4B,78.0
Qwen/Qwen1.5-7B,96.0
microsoft/phi-2,48.0
microsoft/phi-1_5,50.0
meta-llama/Llama-3.2-1B,54.0
meta-llama/Llama-3.2-3B,62.0
google/gemma-3-4b-it,100.0
