doc_id,question,pred,target
5,which number is greater:31244 or 98246?,31244,98246
6,which number is greater:243962 or 529903?,243962,529903
8,which number is greater:231148 or 471029?,231148,471029
9,which number is greater:848749 or 911527?,848749,911527
10,which number is greater:795667 or 844962?,795667,844962
14,which number is greater:97251 or 398382?,97251,398382
15,which number is greater:376417 or 888662?,376417,888662
21,which number is greater:48050 or 693384?,48050,693384
25,which number is greater:666563 or 874628?,666563,874628
26,which number is greater:170555 or 388162?,170555,388162
27,which number is greater:219684 or 702729?,219684,702729
28,which number is greater:735911 or 982153?,735911,982153
30,which number is greater:560086 or 764544?,560086,764544
31,which number is greater:171339 or 484714?,171339,484714
32,which number is greater:283060 or 970342?,283060,970342
34,which number is greater:240174 or 861722?,240174,861722
37,which number is greater:957492 or 988712?,957492,988712
38,which number is greater:222955 or 687277?,222955,687277
39,which number is greater:414850 or 927657?,414850,927657
40,which number is greater:149811 or 277746?,149811,277746
41,which number is greater:258607 or 781177?,258607,781177
47,which number is greater:160265 or 657924?,160265,657924
49,which number is greater:625380 or 66613?,66613,625380
50,which number is greater:400156 or 624834?,400156,624834
52,which number is greater:713328 or 755731?,713328,755731
53,which number is greater:714825 or 927767?,714825,927767
55,which number is greater:116970 or 307757?,116970,307757
57,which number is greater:757168 or 918398?,757168,918398
58,which number is greater:524902 or 798975?,524902,798975
59,which number is greater:532342 or 956959?,532342,956959
62,which number is greater:160263 or 392077?,160263,392077
63,which number is greater:565579 or 999816?,565579,999816
65,which number is greater:20422 or 117301?,20422,117301
69,which number is greater:89814 or 767460?,89814,767460
71,which number is greater:134628 or 691798?,134628,691798
73,which number is greater:277932 or 553306?,277932,553306
74,which number is greater:222086 or 974036?,222086,974036
77,which number is greater:459381 or 943313?,459381,943313
79,which number is greater:67136 or 354508?,67136,354508
82,which number is greater:74441 or 742225?,74441,742225
88,which number is greater:254801 or 822733?,254801,822733
90,which number is greater:98907 or 101639?,98907,101639
91,which number is greater:371507 or 444154?,371507,444154
92,which number is greater:489710 or 905798?,489710,905798
94,which number is greater:63556 or 422179?,63556,422179
95,which number is greater:839482 or 903529?,839482,903529
100,which number is greater:464656 or 847272?,464656,847272
101,which number is greater:53045 or 683823?,53045,683823
103,which number is greater:174389 or 426156?,174389,426156
107,which number is greater:278085 or 971524?,278085,971524
108,which number is greater:299105 or 443555?,299105,443555
109,which number is greater:162316 or 199122?,162316,199122
112,which number is greater:52578 or 612554?,52578,612554
113,which number is greater:527276 or 964047?,527276,964047
114,which number is greater:59642 or 532496?,59642,532496
122,which number is greater:702258 or 750981?,702258,750981
124,which number is greater:137235 or 704318?,137235,704318
126,which number is greater:9767 or 480547?,9767,480547
127,which number is greater:76819 or 563750?,76819,563750
133,which number is greater:641390 or 846305?,641390,846305
134,which number is greater:700305 or 856795?,700305,856795
139,which number is greater:285577 or 295442?,285577,295442
143,which number is greater:949314 or 952273?,949314,952273
144,which number is greater:96781 or 665095?,96781,665095
146,which number is greater:3717 or 349759?,3717,349759
150,which number is greater:78898 or 990957?,78898,990957
154,which number is greater:323232 or 382364?,323232,382364
157,which number is greater:370858 or 818011?,370858,818011
158,which number is greater:650810 or 785884?,650810,785884
159,which number is greater:970733 or 975050?,970733,975050
162,which number is greater:188073 or 772343?,188073,772343
163,which number is greater:820391 or 976031?,820391,976031
166,which number is greater:401124 or 914533?,401124,914533
168,which number is greater:209267 or 856253?,209267,856253
170,which number is greater:233752 or 24813?,24813,233752
173,which number is greater:368203 or 672642?,368203,672642
174,which number is greater:712526 or 884642?,712526,884642
178,which number is greater:113668 or 625550?,113668,625550
179,which number is greater:362479 or 763934?,362479,763934
180,which number is greater:457592 or 635656?,457592,635656
181,which number is greater:403906 or 943199?,403906,943199
183,which number is greater:1773 or 545175?,1773,545175
184,which number is greater:381913 or 452248?,381913,452248
187,which number is greater:754717 or 943767?,754717,943767
189,which number is greater:342027 or 421947?,342027,421947
191,which number is greater:440869 or 697229?,440869,697229
192,which number is greater:710219 or 784475?,710219,784475
194,which number is greater:425800 or 574553?,425800,574553
196,which number is greater:450770 or 823927?,450770,823927
199,which number is greater:832291 or 944956?,832291,944956
201,which number is greater:540490 or 696101?,540490,696101
202,which number is greater:97923 or 858179?,97923,858179
205,which number is greater:25611 or 48458?,25611,48458
206,which number is greater:498216 or 640967?,498216,640967
210,which number is greater:154739 or 687926?,154739,687926
213,which number is greater:184430 or 843170?,184430,843170
219,which number is greater:642412 or 854596?,642412,854596
220,which number is greater:870914 or 950906?,870914,950906
228,which number is greater:335239 or 936406?,335239,936406
229,which number is greater:145095 or 158157?,145095,158157
230,which number is greater:401641 or 727659?,401641,727659
234,which number is greater:65290 or 216881?,65290,216881
235,which number is greater:408396 or 948791?,408396,948791
236,which number is greater:898348 or 923435?,898348,923435
238,which number is greater:313118 or 790075?,313118,790075
239,which number is greater:894905 or 934953?,894905,934953
240,which number is greater:564365 or 783826?,564365,783826
242,which number is greater:457007 or 509232?,457007,509232
247,which number is greater:88025 or 673971?,88025,673971
248,which number is greater:142291 or 908959?,142291,908959
252,which number is greater:798207 or 922369?,798207,922369
253,which number is greater:291773 or 788539?,291773,788539
254,which number is greater:264525 or 875467?,264525,875467
259,which number is greater:209044 or 879995?,209044,879995
261,which number is greater:132352 or 496564?,132352,496564
262,which number is greater:591364 or 993795?,591364,993795
263,which number is greater:487623 or 733442?,487623,733442
265,which number is greater:635324 or 636745?,635324,636745
269,which number is greater:415922 or 987203?,415922,987203
270,which number is greater:79688 or 620859?,79688,620859
271,which number is greater:106851 or 731059?,106851,731059
274,which number is greater:364069 or 558623?,364069,558623
276,which number is greater:530538 or 678998?,530538,678998
277,which number is greater:13266 or 890844?,13266,890844
281,which number is greater:184692 or 769440?,184692,769440
282,which number is greater:645830 or 847458?,645830,847458
284,which number is greater:337960 or 893085?,337960,893085
285,which number is greater:871084 or 980022?,871084,980022
286,which number is greater:292477 or 924457?,292477,924457
287,which number is greater:255709 or 786931?,255709,786931
288,which number is greater:597530 or 639979?,597530,639979
293,which number is greater:293243 or 923082?,293243,923082
295,which number is greater:89771 or 253080?,89771,253080
296,which number is greater:512311 or 582144?,512311,582144
298,which number is greater:469945 or 831450?,469945,831450
299,which number is greater:97573 or 308528?,97573,308528
300,which number is greater:424045 or 725391?,424045,725391
301,which number is greater:321080 or 696212?,321080,696212
302,which number is greater:496249 or 580358?,496249,580358
303,which number is greater:446173 or 782169?,446173,782169
304,which number is greater:368900 or 736996?,368900,736996
305,which number is greater:284076 or 321517?,284076,321517
308,which number is greater:200845 or 226895?,200845,226895
309,which number is greater:289930 or 759782?,289930,759782
310,which number is greater:105409 or 873074?,105409,873074
312,which number is greater:188158 or 316950?,188158,316950
316,which number is greater:668854 or 910647?,668854,910647
317,which number is greater:107570 or 915112?,107570,915112
322,which number is greater:119629 or 862050?,119629,862050
323,which number is greater:420172 or 515633?,420172,515633
326,which number is greater:89318 or 260247?,89318,260247
327,which number is greater:585181 or 801577?,585181,801577
330,which number is greater:472398 or 952635?,472398,952635
331,which number is greater:311797 or 901950?,311797,901950
332,which number is greater:320214 or 596251?,320214,596251
333,which number is greater:639244 or 776039?,639244,776039
339,which number is greater:472387 or 722858?,472387,722858
341,which number is greater:302099 or 741296?,302099,741296
342,which number is greater:737135 or 901362?,737135,901362
343,which number is greater:74637 or 720775?,74637,720775
348,which number is greater:62535 or 173982?,62535,173982
349,which number is greater:623948 or 785339?,623948,785339
356,which number is greater:95763 or 240044?,95763,240044
359,which number is greater:493355 or 544173?,493355,544173
